id,class
17833,11
17839,2
17843,14
17848,7
17849,6
17850,12
17852,6
17853,13
17862,11
17863,1
17865,11
17871,3
17873,7
17874,9
17875,10
17877,4
17882,6
17885,1
17891,11
17893,7
17896,13
17899,1
17901,11
17903,12
17909,6
17910,11
17915,10
17917,8
17919,17
17924,11
17925,7
17928,17
17931,17
17935,13
17940,17
17941,14
17942,11
17947,11
17948,11
17949,6
17950,10
17953,11
17969,11
17978,18
17979,2
17980,18
17982,7
17984,2
17985,11
17989,14
17992,12
17994,15
17995,18
17998,11
18003,11
18004,17
18006,12
18011,7
18012,11
18013,11
18014,13
18017,19
18019,5
18021,15
18023,6
18025,20
18027,1
18029,14
18030,16
18032,3
18037,8
18038,19
18039,5
18041,3
18042,1
18043,1
18047,8
18049,17
18051,18
18052,16
18058,12
18059,14
18060,12
18064,5
18068,11
18069,4
18073,11
18074,10
18078,13
18081,18
18082,11
18085,17
18094,10
18098,10
18099,7
18102,18
18103,1
18107,15
18112,6
18115,12
18117,18
18123,1
18125,4
18126,17
18130,18
18132,8
18137,13
18139,17
18140,10
18142,17
18146,12
18148,8
18151,7
18156,1
18160,1
18161,11
18162,10
18163,20
18164,12
18167,11
18168,1
18171,12
18176,19
18179,15
18180,14
18182,1
18184,8
18185,1
18190,20
18191,16
18195,16
18196,12
18204,15
18205,13
18207,1
18211,6
18213,14
18215,10
18216,7
18220,1
18224,15
18229,1
18231,10
18232,14
18236,13
18239,18
18249,6
18250,10
18255,10
18258,20
18259,11
18271,17
18272,18
18278,1
18282,13
18284,18
18285,7
18288,15
18290,1
18292,15
18295,3
18296,16
18297,11
18300,17
18305,18
18306,16
18307,12
18308,10
18309,5
18319,4
18322,7
18329,1
18330,7
18331,10
18334,2
18336,12
18339,11
18344,17
18345,3
18346,6
18347,12
18353,18
18358,10
18359,2
18364,8
18369,4
18370,2
18373,11
18374,1
18375,18
18379,11
18382,5
18386,2
18388,11
18392,12
18397,2
18398,14
18399,1
18404,12
18409,2
18413,1
18414,1
18420,7
18424,1
18426,9
18428,12
18431,11
18436,5
18437,1
18439,6
18440,1
18441,11
18442,5
18448,7
18454,18
18455,11
18457,12
18458,6
18459,13
18462,19
18466,16
18472,11
18473,11
18474,1
18475,11
18478,15
18479,16
18480,11
18481,11
18489,13
18492,16
18493,8
18494,11
18500,5
18510,12
18516,11
18520,14
18522,14
18532,12
18533,1
18535,17
18536,2
18540,1
18542,13
18543,14
18545,1
18546,9
18549,6
18550,15
18551,16
18554,16
18557,8
18558,19
18565,12
18579,11
18581,5
18582,3
18591,16
18594,18
18595,14
18601,19
18603,12
18619,14
18620,13
18621,6
18626,1
18632,11
18635,1
18638,13
18639,12
18640,10
18642,18
18643,18
18646,14
18647,18
18653,16
18657,6
18659,10
18662,3
18663,6
18665,16
18669,1
18672,9
18674,8
18675,11
18677,1
18680,3
18690,13
18697,1
18698,17
18699,5
18700,11
18702,10
18706,13
18711,6
18712,11
18714,17
18716,12
18718,6
18721,11
18723,20
18726,7
18727,6
18728,18
18730,14
18735,2
18742,5
18748,18
18755,1
18758,12
18761,1
18768,1
18773,8
18776,5
18777,7
18784,17
18785,5
18789,10
18791,18
18793,2
18794,11
18797,13
18799,18
18800,9
18803,5
18804,5
18807,18
18811,13
18816,16
18817,12
18818,14
18819,16
18820,18
18822,17
18824,16
18826,8
18827,1
18828,10
18831,1
18833,14
18835,16
18837,6
18841,14
18843,14
18846,7
18850,15
18851,2
18852,7
18856,6
18859,18
18860,15
18861,8
18862,19
18876,10
18881,13
18882,16
18885,16
18886,12
18887,3
18888,6
18889,14
18890,17
18891,11
18892,15
18897,15
18901,10
18903,15
18904,16
18907,6
18911,7
18914,1
18918,10
18921,18
18925,16
18928,13
18929,1
18933,20
18945,1
18947,10
18948,17
18954,16
18957,12
18959,17
18960,1
18962,11
18964,18
18968,5
18971,17
18976,14
18979,11
18980,14
18983,11
18986,20
18991,1
18993,14
18994,13
18997,18
18999,12
19000,18
19001,3
19002,10
19012,13
19013,6
19016,13
19017,19
19020,11
19021,16
19023,11
19027,19
19028,6
19035,17
19036,18
19039,15
19043,19
19045,7
19047,19
19050,13
19054,11
19058,5
19062,8
19064,13
19067,11
19069,19
19071,4
19074,12
19077,2
19082,11
19088,15
19091,11
19093,11
19095,5
19097,12
19105,15
19108,8
19110,19
19112,18
19113,1
19114,19
19121,1
19122,7
19124,1
19125,14
19126,10
19130,6
19133,3
19134,11
19136,10
19138,11
19139,11
19142,7
19149,1
19153,16
19158,10
19161,12
19165,2
19168,14
19173,6
19174,9
19178,1
19179,10
19180,17
19181,16
19182,15
19184,17
19187,2
19189,7
19190,8
19196,10
19202,8
19205,1
19207,5
19208,10
19209,19
19218,9
19221,15
19223,13
19224,17
19225,16
19226,11
19230,15
19231,18
19232,15
19233,13
19238,20
19242,11
19246,1
19247,12
19248,1
19250,17
19251,5
19261,13
19262,12
19266,4
19276,14
19279,18
19280,18
19292,8
19295,18
19296,11
19299,13
19303,13
19305,12
19309,1
19310,18
19314,17
19315,19
19320,11
19322,6
19329,10
19338,3
19347,10
19348,3
19350,16
19356,11
19361,13
19362,17
19367,16
19373,15
19376,7
19382,12
19386,6
19388,6
19393,15
19394,18
19397,2
19398,1
19400,18
19407,18
19408,18
19412,9
19417,18
19419,5
19420,10
19421,12
19428,18
19429,18
19430,1
19437,13
19443,11
19448,5
19451,7
19454,16
19458,10
19461,15
19467,17
19468,17
19469,14
19470,17
19475,5
19478,7
19479,11
19480,11
19481,2
19485,19
19486,5
19487,10
19497,20
19499,11
19500,17
19501,12
19502,12
19503,17
19504,13
19505,5
19506,15
19509,13
19511,15
19512,15
19513,16
19518,15
19520,16
19523,14
19525,15
19529,14
19531,5
19532,12
19533,16
19535,4
19539,18
19540,18
19545,18
19546,3
19551,10
19554,9
19556,4
19557,8
19559,6
19563,19
19567,4
19568,3
19569,15
19573,6
19576,8
19581,19
19584,17
19585,5
19587,4
19588,17
19600,19
19601,3
19603,10
19605,13
19607,17
19608,11
19609,17
19612,8
19618,16
19619,10
19621,5
19622,13
19623,16
19624,5
19625,6
19628,10
19631,15
19632,1
19633,8
19634,8
19637,20
19638,19
19645,16
19646,11
19648,11
19651,11
19653,1
19655,6
19663,16
19669,5
19672,11
19673,14
19674,11
19681,12
19682,10
19683,6
19684,14
19686,18
19688,10
19689,6
19690,17
19691,6
19693,17
19694,9
19696,14
19698,12
19700,6
19702,1
19703,11
19706,16
19709,14
19710,14
19712,6
19715,10
19717,11
19723,12
19729,18
19732,12
19733,17
19737,15
19739,6
19740,14
19742,1
19744,8
19746,18
19752,5
19756,5
19759,12
19760,12
19762,13
19763,13
19765,4
19766,11
19767,10
19768,6
19774,16
19779,14
19783,2
19785,18
19787,8
19789,20
19790,1
19794,7
19801,18
19802,17
19805,13
19806,6
19808,17
19812,10
19820,9
19834,11
19836,5
19837,10
19838,17
19839,17
19841,20
19847,18
19850,11
19853,18
19854,6
19858,3
19860,7
19864,1
19865,5
19867,6
19870,2
19875,1
19878,11
19884,15
19886,18
19888,11
19889,7
19891,10
19895,18
19897,5
19899,10
19900,12
19902,14
19909,1
19918,18
19920,11
19921,6
19925,10
19936,11
19939,11
19941,13
19942,18
19948,1
19950,11
19958,17
19959,8
19960,9
19961,13
19965,8
19971,13
19972,11
19973,19
19974,10
19980,20
19981,11
19982,2
19990,5
19991,18
19992,15
19996,5
19997,4
19998,8
19999,20
20001,10
20003,8
20006,13
20014,6
20015,20
20017,2
20018,12
20019,19
20022,2
20025,20
20031,12
20032,12
20036,4
20037,13
20045,9
20046,18
20049,17
20054,3
20055,20
20060,12
20063,2
20064,5
20068,10
20070,13
20079,8
20081,6
20082,6
20083,18
20085,8
20087,5
20093,1
20095,10
20099,7
20105,20
20107,7
20108,7
20109,2
20110,11
20111,13
20113,7
20114,18
20115,17
20118,18
20119,16
20120,8
20122,10
20125,11
20127,20
20128,16
20132,8
20133,18
20134,13
20136,9
20139,1
20140,13
20144,10
20145,6
20149,10
20152,13
20153,2
20154,15
20155,2
20158,13
20161,12
20162,1
20168,10
20174,17
20183,17
20185,7
20189,14
20190,7
20191,13
20195,1
20196,7
20198,8
20202,17
20206,18
20207,13
20213,8
20214,13
20216,10
20218,18
20226,9
20228,7
20233,1
20234,11
20240,13
20242,11
20246,9
20248,6
20249,11
20250,13
20252,14
20253,16
20254,15
20259,7
20261,17
20264,10
20265,4
20268,20
20269,16
20270,14
20272,1
20274,14
20276,15
20285,6
20286,9
20290,11
20292,7
20293,6
20294,10
20296,19
20297,11
20304,1
20309,1
20310,16
20316,14
20319,1
20320,7
20323,11
20324,12
20329,10
20331,12
20332,17
20333,1
20334,9
20340,12
20341,12
20342,3
20344,11
20345,11
20346,17
20348,15
20353,20
20355,1
20360,14
20361,10
20362,8
20366,15
20368,19
20372,14
20376,13
20389,1
20396,18
20399,11
20402,7
20409,18
20411,18
20417,18
20421,12
20423,12
20426,14
20427,20
20428,2
20438,11
20443,12
20444,18
20445,11
20446,10
20447,8
20448,14
20449,17
20450,5
20451,2
20452,14
20454,14
20459,17
20461,6
20463,10
20464,15
20465,1
20466,2
20470,20
20472,18
20476,16
20478,8
20481,4
20486,10
20491,17
20496,18
20499,11
20509,1
20510,13
20514,15
20516,6
20518,18
20519,11
20520,18
20522,19
20523,6
20524,13
20528,18
20531,18
20533,11
20545,1
20548,17
20550,3
20551,16
20554,2
20556,8
20561,9
20567,1
20570,20
20575,18
20577,1
20579,10
20585,18
20587,11
20589,12
20590,16
20594,5
20595,6
20596,1
20601,15
20602,1
20603,5
20606,12
20608,12
20609,18
20614,14
20615,11
20616,12
20617,18
20618,17
20620,6
20621,2
20623,12
20624,1
20627,6
20628,17
20629,10
20630,19
20633,9
20634,14
20637,14
20640,1
20641,7
20643,20
20645,6
20646,11
20653,11
20654,1
20655,8
20656,5
20657,8
20662,18
20665,7
20667,10
20669,12
20670,10
20672,18
20673,17
20678,17
20687,10
20688,18
20691,20
20693,10
20699,14
20701,12
20705,6
20706,5
20707,11
20708,15
20709,10
20711,15
20714,1
20715,11
20720,11
20722,12
20723,14
20725,1
20731,10
20739,1
20741,2
20742,14
20751,12
20762,17
20763,10
20765,20
20767,16
20771,10
20778,16
20783,1
20784,16
20787,8
20789,6
20792,1
20797,6
20801,11
20802,8
20803,18
20810,12
20812,13
20816,6
20822,11
20826,1
20827,8
20829,20
20831,17
20841,5
20845,17
20848,10
20853,4
20855,6
20857,11
20861,17
20862,5
20864,20
20865,12
20866,1
20868,6
20870,16
20872,18
20873,19
20878,11
20880,2
20886,1
20887,11
20888,15
20889,1
20891,12
20893,5
20898,1
20899,13
20901,13
20906,11
20907,7
20908,5
20911,11
20914,8
20915,1
20916,5
20919,7
20922,18
20924,17
20928,11
20934,7
20943,11
20946,1
20950,4
20951,12
20952,2
20953,1
20954,14
20966,5
20968,17
20972,17
20973,12
20975,12
20981,19
20983,12
20985,5
20988,6
20989,5
20990,18
20991,6
20992,12
20993,12
20996,8
20997,17
20998,9
20999,10
21000,10
21002,12
21010,1
21013,1
21017,7
21018,18
21019,15
21023,1
21035,1
21038,17
21047,11
21055,17
21061,12
21063,17
21068,11
21073,18
21078,5
21079,2
21080,14
21081,12
21096,12
21097,18
21098,11
21103,1
21104,18
21106,1
21109,14
21111,17
21114,16
21120,5
21122,2
21123,17
21125,11
21126,12
21127,12
21128,11
21130,7
21132,1
21133,2
21134,18
21137,4
21138,12
21139,12
21140,8
21145,3
21147,12
21148,14
21151,10
21153,2
21154,17
21156,11
21163,12
21165,14
21166,2
21168,18
21178,18
21180,12
21188,3
21189,18
21190,1
21191,14
21192,8
21193,1
21196,12
21202,6
21203,18
21204,15
21209,10
21210,12
21211,7
21212,1
21213,8
21214,10
21215,13
21221,18
21222,7
21223,9
21224,16
21226,11
21232,10
21234,1
21236,1
21238,1
21241,11
21252,18
21255,2
21257,18
21259,12
21263,12
21264,1
21265,1
21267,15
21268,12
21269,18
21273,1
21279,17
21288,12
21297,6
21300,10
21302,7
21304,11
21308,18
21312,15
21314,7
21315,5
21317,17
21319,1
21321,18
21323,12
21329,11
21331,12
21333,9
21336,5
21338,2
21340,5
21342,6
21345,11
21346,15
21347,15
21354,12
21361,17
21362,5
21365,14
21366,18
21368,8
21369,12
21371,9
21377,12
21379,5
21384,4
21385,2
21386,20
21393,7
21397,7
21398,16
21404,13
21405,14
21409,8
21410,14
21413,6
21422,6
21424,4
21426,1
21427,18
21428,15
21429,6
21430,13
21432,13
21439,6
21441,11
21447,8
21449,15
21451,15
21453,6
21454,7
21457,13
21459,13
21465,5
21470,12
21472,6
21474,10
21477,10
21484,1
21487,14
21489,13
21491,1
21496,10
21502,12
21505,11
21509,5
21514,20
21515,14
21521,14
21522,1
21524,19
21525,2
21530,5
21533,10
21538,18
21542,1
21546,18
21547,6
21548,17
21552,18
21554,20
21564,12
21565,8
21569,1
21571,5
21577,18
21583,16
21585,1
21591,14
21592,2
21593,17
21594,12
21595,6
21602,15
21603,4
21605,8
21606,11
21607,5
21610,1
21614,3
21620,10
21621,18
21623,18
21625,14
21626,2
21627,15
21630,6
21634,18
21636,5
21637,8
21639,5
21641,5
21642,10
21644,13
21646,8
21661,1
21665,11
21666,4
21668,19
21675,14
21678,20
21679,11
21682,11
21687,18
21688,1
21691,4
21695,19
21696,5
21697,1
21698,11
21700,5
21707,16
21717,5
21718,1
21720,11
21721,7
21722,14
21723,16
21724,11
21727,10
21730,7
21735,1
21736,18
21737,5
21738,11
21742,15
21744,17
21747,1
21749,5
21753,1
21754,5
21755,1
21756,4
21757,1
21759,2
21760,6
21764,18
21765,5
21766,9
21767,11
21769,1
21771,19
21774,15
21775,14
21777,17
21778,7
21780,1
21781,1
21784,15
21791,2
21793,12
21796,5
21801,11
21803,3
21806,12
21809,2
21811,19
21813,1
21815,17
21816,18
21817,1
21819,2
21822,10
21824,20
21826,1
21827,12
21830,1
21833,14
21834,17
21835,17
21836,14
21840,1
21843,11
21845,4
21847,5
21850,7
21851,5
21852,1
21854,17
21855,12
21857,1
21858,7
21859,11
21864,10
21869,11
21873,11
21874,17
21875,15
21876,11
21881,18
21883,11
21884,18
21887,18
21891,18
21897,5
21901,11
21906,10
21911,12
21912,17
21913,12
21916,14
21922,17
21925,13
21928,11
21931,11
21938,10
21939,3
21941,14
21942,16
21945,11
21948,1
21954,8
21959,15
21961,16
21964,18
21969,14
21979,8
21981,20
21983,12
21984,11
21985,17
21986,13
21989,18
21990,5
21993,13
21994,1
21998,5
21999,17
22000,10
22002,7
22005,12
22006,16
22010,11
22011,14
22012,11
22015,7
22018,1
22026,8
22033,10
22036,8
22037,1
22040,12
22041,12
22043,5
22045,1
22047,1
22048,12
22049,11
22050,13
22051,6
22055,6
22057,12
22061,3
22062,5
22067,13
22068,11
22069,16
22072,18
22076,16
22077,7
22079,11
22080,7
22082,10
22083,14
22086,1
22089,5
22090,13
22098,15
22100,5
22102,12
22103,6
22107,10
22108,15
22111,10
22114,12
22117,5
22118,8
22119,2
22120,6
22122,18
22125,15
22128,3
22131,14
22132,5
22135,1
22138,20
22139,1
22142,17
22144,1
22147,7
22149,10
22151,13
22153,3
22160,4
22161,10
22166,15
22167,6
22169,11
22175,1
22178,12
22180,1
22181,20
22182,16
22186,8
22188,20
22189,18
22190,12
22195,10
22196,13
22201,1
22205,11
22207,10
22209,16
22213,7
22215,1
22217,3
22218,1
22223,14
22224,11
22225,12
22228,2
22229,3
22233,1
22234,8
22235,14
22239,11
22246,10
22247,11
22255,8
22256,8
22260,11
22261,10
22262,6
22270,15
22271,11
22276,16
22277,6
22278,19
22280,13
22282,5
22285,16
22287,18
22289,15
22299,11
22310,19
22311,9
22315,20
22317,1
22318,14
22323,17
22327,11
22328,1
22330,14
22337,12
22341,1
22348,11
22350,17
22351,10
22353,12
22354,4
22355,18
22356,13
22357,1
22358,8
22359,1
22367,12
22372,5
22374,18
22377,16
22380,11
22382,9
22384,7
22385,15
22387,13
22388,5
22395,6
22398,1
22400,17
22401,8
22403,11
22405,13
22408,1
22418,8
22422,18
22424,18
22427,5
22430,5
22431,1
22433,17
22434,6
22435,13
22446,17
22450,9
22451,12
22452,16
22453,1
22458,1
22461,9
22463,15
22465,12
22467,18
22468,14
22469,6
22470,6
22478,8
22479,12
22481,8
22486,12
22492,12
22495,11
22496,17
22499,3
22500,3
22501,10
22502,8
22505,4
22509,18
22510,10
22522,7
22524,1
22528,19
22530,9
22534,12
22536,11
22537,12
22538,18
22546,10
22547,11
22548,14
22552,10
22554,11
22556,10
22557,1
22559,1
22560,1
22562,16
22566,5
22567,5
22568,3
22569,13
22570,14
22578,5
22579,4
22581,6
22584,17
22585,12
22588,8
22591,13
22592,1
22594,14
22597,13
22598,18
22603,12
22605,6
22607,11
22608,10
22613,2
22618,18
22619,7
22624,16
22625,1
22629,17
22631,10
22633,11
22635,6
22638,7
22640,4
22641,5
22642,10
22643,15
22648,12
22652,11
22659,5
22660,10
22662,1
22665,11
22666,8
22667,3
22669,18
22672,11
22673,7
22675,11
22681,13
22685,1
22688,10
22690,17
22693,11
22696,18
22698,1
22701,1
22707,20
22709,16
22713,8
22717,11
22719,12
22721,11
22723,4
22728,14
22729,11
22732,6
22734,1
22741,12
22742,17
22744,16
22746,14
22750,11
22751,11
22752,11
22754,13
22760,7
22761,7
22764,15
22765,10
22766,15
22767,12
22768,5
22769,14
22775,5
22777,16
22779,13
22780,15
22782,19
22785,17
22786,17
22788,7
22790,7
22793,17
22795,6
22800,8
22803,2
22805,18
22810,16
22812,4
22815,3
22816,11
22818,15
22821,10
22822,2
22824,12
22826,13
22830,4
22833,10
22837,8
22839,16
22840,6
22841,14
22842,16
22847,11
22848,18
22853,6
22858,11
22863,13
22864,9
22868,14
22871,7
22872,8
22873,17
22874,12
22882,17
22883,17
22889,17
22890,12
22894,19
22898,15
22902,1
22903,14
22908,7
22912,3
22914,18
22916,12
22918,13
22919,10
22921,8
22922,20
22923,12
22925,6
22926,5
22930,3
22931,3
22933,18
22939,17
22941,1
22942,12
22943,4
22945,6
22948,15
22950,1
22958,16
22959,18
22962,10
22965,18
22966,11
22969,12
22971,17
22972,1
22975,18
22976,11
22977,17
22979,18
22981,13
22982,11
22983,12
22985,17
22986,6
22987,5
22988,11
22992,1
22993,11
22995,14
22997,15
23000,10
23008,4
23012,18
23015,1
23025,5
23026,13
23031,13
23032,9
23034,15
23036,11
23037,8
23038,6
23045,11
23049,2
23053,19
23059,6
23060,16
23062,10
23063,8
23065,15
23066,15
23068,8
23070,18
23072,12
23074,1
23075,17
23076,17
23077,11
23086,14
23087,4
23088,1
23090,2
23091,9
23092,20
23095,13
23096,5
23098,11
23101,10
23102,10
23106,12
23111,18
23112,13
23114,1
23124,15
23126,1
23127,5
23131,17
23133,15
23134,10
23135,11
23136,12
23138,18
23139,20
23142,18
23143,11
23152,12
23153,14
23156,6
23158,12
23159,15
23163,11
23167,16
23168,12
23169,8
23171,11
23174,1
23175,2
23177,12
23178,6
23187,1
23189,13
23194,1
23195,11
23196,20
23198,11
23199,7
23204,13
23209,18
23211,14
23216,7
23217,20
23218,16
23219,1
23220,1
23222,18
23225,11
23228,5
23231,4
23234,5
23235,8
23239,11
23244,18
23246,11
23247,2
23255,14
23256,18
23261,7
23265,6
23266,5
23276,15
23279,2
23282,1
23285,5
23286,7
23292,1
23294,1
23297,15
23300,10
23302,10
23304,10
23306,13
23307,11
23312,18
23315,7
23317,1
23319,8
23322,12
23323,8
23329,1
23331,10
23333,18
23336,8
23337,6
23339,14
23342,7
23344,12
23347,15
23349,5
23350,18
23354,3
23362,1
23363,15
23364,15
23367,15
23372,17
23375,18
23382,16
23389,11
23393,6
23396,7
23399,13
23401,6
23403,9
23406,14
23409,5
23414,16
23415,15
23416,11
23418,16
23422,7
23424,3
23426,5
23429,11
23436,8
23437,7
23442,15
23443,11
23444,2
23446,8
23448,11
23451,15
23456,1
23462,11
23465,20
23468,2
23470,17
23476,14
23477,7
23481,5
23484,11
23492,17
23497,7
23508,6
23512,15
23514,4
23515,10
23516,2
23524,12
23526,16
23528,15
23530,1
23533,11
23535,12
23545,1
23546,13
23553,13
23554,1
23555,11
23560,7
23563,1
23565,10
23569,14
23570,14
23572,8
23584,1
23585,11
23588,11
23591,18
23594,10
23600,1
23607,1
23613,14
23617,8
23621,5
23622,1
23623,11
23626,4
23627,18
23628,18
23629,6
23630,2
23631,2
23636,20
23637,17
23640,1
23642,2
23646,10
23648,14
23649,11
23650,12
23652,16
23653,18
23655,9
23657,1
23663,14
23665,11
23669,12
23673,1
23674,9
23678,13
23679,4
23680,11
23685,18
23687,11
23696,5
23697,18
23699,11
23700,9
23702,2
23703,6
23704,1
23706,18
23707,6
23708,4
23709,11
23710,15
23711,14
23713,14
23717,2
23718,17
23721,15
23726,10
23731,19
23739,11
23744,17
23745,12
23746,5
23748,8
23750,12
23752,1
23753,7
23759,13
23762,6
23765,5
23767,5
23771,11
23773,13
23774,16
23776,1
23779,13
23782,5
23783,14
23789,1
23792,16
23797,8
23809,14
23810,11
23813,17
23823,6
23825,6
23826,12
23829,20
23830,10
23831,20
23834,2
23837,9
23839,12
23840,17
23841,10
23843,11
23844,18
23846,6
23847,9
23848,4
23849,7
23851,13
23858,8
23859,11
23860,13
23864,6
23865,13
23870,18
23871,1
23875,9
23876,2
23888,5
23890,2
23891,3
23892,17
23893,5
23895,1
23898,1
23899,18
23901,11
23903,10
23906,1
23907,8
23908,8
23909,13
23911,15
23913,17
23915,14
23916,5
23917,10
23920,2
23922,14
23923,11
23924,13
23934,8
23935,13
23937,13
23938,5
23939,11
23940,10
23941,7
23944,14
23946,1
23949,17
23952,10
23954,6
23955,13
23956,12
23957,6
23960,10
23961,10
23962,9
23964,1
23966,6
23969,11
23971,13
23973,11
23976,10
23979,2
23983,6
23984,17
23986,1
23991,12
23992,18
23998,5
24000,1
