id,class
17833,1
17839,1
17843,1
17848,1
17849,1
17850,1
17852,1
17853,1
17862,1
17863,1
17865,1
17871,1
17873,1
17874,1
17875,1
17877,1
17882,1
17885,1
17891,1
17893,1
17896,1
17899,1
17901,1
17903,1
17909,1
17910,1
17915,1
17917,1
17919,1
17924,1
17925,1
17928,1
17931,1
17935,1
17940,1
17941,1
17942,1
17947,1
17948,1
17949,1
17950,1
17953,1
17969,1
17978,1
17979,1
17980,1
17982,1
17984,1
17985,1
17989,1
17992,1
17994,1
17995,1
17998,1
18003,1
18004,1
18006,1
18011,1
18012,1
18013,1
18014,1
18017,1
18019,1
18021,1
18023,1
18025,1
18027,1
18029,1
18030,1
18032,1
18037,1
18038,1
18039,1
18041,1
18042,1
18043,1
18047,1
18049,1
18051,1
18052,1
18058,1
18059,1
18060,1
18064,1
18068,1
18069,1
18073,1
18074,1
18078,1
18081,1
18082,1
18085,1
18094,1
18098,1
18099,1
18102,1
18103,1
18107,1
18112,1
18115,1
18117,1
18123,1
18125,1
18126,1
18130,1
18132,1
18137,1
18139,1
18140,1
18142,1
18146,1
18148,1
18151,1
18156,1
18160,1
18161,1
18162,1
18163,1
18164,1
18167,1
18168,1
18171,1
18176,1
18179,1
18180,1
18182,1
18184,1
18185,1
18190,1
18191,1
18195,1
18196,1
18204,1
18205,1
18207,1
18211,1
18213,1
18215,1
18216,1
18220,1
18224,1
18229,1
18231,1
18232,1
18236,1
18239,1
18249,1
18250,1
18255,1
18258,1
18259,1
18271,1
18272,1
18278,1
18282,1
18284,1
18285,1
18288,1
18290,1
18292,1
18295,1
18296,1
18297,1
18300,1
18305,1
18306,1
18307,1
18308,1
18309,1
18319,1
18322,1
18329,1
18330,1
18331,1
18334,1
18336,1
18339,1
18344,1
18345,1
18346,1
18347,1
18353,1
18358,1
18359,1
18364,1
18369,1
18370,1
18373,1
18374,1
18375,1
18379,1
18382,1
18386,1
18388,1
18392,1
18397,1
18398,1
18399,1
18404,1
18409,1
18413,1
18414,1
18420,1
18424,1
18426,1
18428,1
18431,1
18436,1
18437,1
18439,1
18440,1
18441,1
18442,1
18448,1
18454,1
18455,1
18457,1
18458,1
18459,1
18462,1
18466,1
18472,1
18473,1
18474,1
18475,1
18478,1
18479,1
18480,1
18481,1
18489,1
18492,1
18493,1
18494,1
18500,1
18510,1
18516,1
18520,1
18522,1
18532,1
18533,1
18535,1
18536,1
18540,1
18542,1
18543,1
18545,1
18546,1
18549,1
18550,1
18551,1
18554,1
18557,1
18558,1
18565,1
18579,1
18581,1
18582,1
18591,1
18594,1
18595,1
18601,1
18603,1
18619,1
18620,1
18621,1
18626,1
18632,1
18635,1
18638,1
18639,1
18640,1
18642,1
18643,1
18646,1
18647,1
18653,1
18657,1
18659,1
18662,1
18663,1
18665,1
18669,1
18672,1
18674,1
18675,1
18677,1
18680,1
18690,1
18697,1
18698,1
18699,1
18700,1
18702,1
18706,1
18711,1
18712,1
18714,1
18716,1
18718,1
18721,1
18723,1
18726,1
18727,1
18728,1
18730,1
18735,1
18742,1
18748,1
18755,1
18758,1
18761,1
18768,1
18773,1
18776,1
18777,1
18784,1
18785,1
18789,1
18791,1
18793,1
18794,1
18797,1
18799,1
18800,1
18803,1
18804,1
18807,1
18811,1
18816,1
18817,1
18818,1
18819,1
18820,1
18822,1
18824,1
18826,1
18827,1
18828,1
18831,1
18833,1
18835,1
18837,1
18841,1
18843,1
18846,1
18850,1
18851,1
18852,1
18856,1
18859,1
18860,1
18861,1
18862,1
18876,1
18881,1
18882,1
18885,1
18886,1
18887,1
18888,1
18889,1
18890,1
18891,1
18892,1
18897,1
18901,1
18903,1
18904,1
18907,1
18911,1
18914,1
18918,1
18921,1
18925,1
18928,1
18929,1
18933,1
18945,1
18947,1
18948,1
18954,1
18957,1
18959,1
18960,1
18962,1
18964,1
18968,1
18971,1
18976,1
18979,1
18980,1
18983,1
18986,1
18991,1
18993,1
18994,1
18997,1
18999,1
19000,1
19001,1
19002,1
19012,1
19013,1
19016,1
19017,1
19020,1
19021,1
19023,1
19027,1
19028,1
19035,1
19036,1
19039,1
19043,1
19045,1
19047,1
19050,1
19054,1
19058,1
19062,1
19064,1
19067,1
19069,1
19071,1
19074,1
19077,1
19082,1
19088,1
19091,1
19093,1
19095,1
19097,1
19105,1
19108,1
19110,1
19112,1
19113,1
19114,1
19121,1
19122,1
19124,1
19125,1
19126,1
19130,1
19133,1
19134,1
19136,1
19138,1
19139,1
19142,1
19149,1
19153,1
19158,1
19161,1
19165,1
19168,1
19173,1
19174,1
19178,1
19179,1
19180,1
19181,1
19182,1
19184,1
19187,1
19189,1
19190,1
19196,1
19202,1
19205,1
19207,1
19208,1
19209,1
19218,1
19221,1
19223,1
19224,1
19225,1
19226,1
19230,1
19231,1
19232,1
19233,1
19238,1
19242,1
19246,1
19247,1
19248,1
19250,1
19251,1
19261,1
19262,1
19266,1
19276,1
19279,1
19280,1
19292,1
19295,1
19296,1
19299,1
19303,1
19305,1
19309,1
19310,1
19314,1
19315,1
19320,1
19322,1
19329,1
19338,1
19347,1
19348,1
19350,1
19356,1
19361,1
19362,1
19367,1
19373,1
19376,1
19382,1
19386,1
19388,1
19393,1
19394,1
19397,1
19398,1
19400,1
19407,1
19408,1
19412,1
19417,1
19419,1
19420,1
19421,1
19428,1
19429,1
19430,1
19437,1
19443,1
19448,1
19451,1
19454,1
19458,1
19461,1
19467,1
19468,1
19469,1
19470,1
19475,1
19478,1
19479,1
19480,1
19481,1
19485,1
19486,1
19487,1
19497,1
19499,1
19500,1
19501,1
19502,1
19503,1
19504,1
19505,1
19506,1
19509,1
19511,1
19512,1
19513,1
19518,1
19520,1
19523,1
19525,1
19529,1
19531,1
19532,1
19533,1
19535,1
19539,1
19540,1
19545,1
19546,1
19551,1
19554,1
19556,1
19557,1
19559,1
19563,1
19567,1
19568,1
19569,1
19573,1
19576,1
19581,1
19584,1
19585,1
19587,1
19588,1
19600,1
19601,1
19603,1
19605,1
19607,1
19608,1
19609,1
19612,1
19618,1
19619,1
19621,1
19622,1
19623,1
19624,1
19625,1
19628,1
19631,1
19632,1
19633,1
19634,1
19637,1
19638,1
19645,1
19646,1
19648,1
19651,1
19653,1
19655,1
19663,1
19669,1
19672,1
19673,1
19674,1
19681,1
19682,1
19683,1
19684,1
19686,1
19688,1
19689,1
19690,1
19691,1
19693,1
19694,1
19696,1
19698,1
19700,1
19702,1
19703,1
19706,1
19709,1
19710,1
19712,1
19715,1
19717,1
19723,1
19729,1
19732,1
19733,1
19737,1
19739,1
19740,1
19742,1
19744,1
19746,1
19752,1
19756,1
19759,1
19760,1
19762,1
19763,1
19765,1
19766,1
19767,1
19768,1
19774,1
19779,1
19783,1
19785,1
19787,1
19789,1
19790,1
19794,1
19801,1
19802,1
19805,1
19806,1
19808,1
19812,1
19820,1
19834,1
19836,1
19837,1
19838,1
19839,1
19841,1
19847,1
19850,1
19853,1
19854,1
19858,1
19860,1
19864,1
19865,1
19867,1
19870,1
19875,1
19878,1
19884,1
19886,1
19888,1
19889,1
19891,1
19895,1
19897,1
19899,1
19900,1
19902,1
19909,1
19918,1
19920,1
19921,1
19925,1
19936,1
19939,1
19941,1
19942,1
19948,1
19950,1
19958,1
19959,1
19960,1
19961,1
19965,1
19971,1
19972,1
19973,1
19974,1
19980,1
19981,1
19982,1
19990,1
19991,1
19992,1
19996,1
19997,1
19998,1
19999,1
20001,1
20003,1
20006,1
20014,1
20015,1
20017,1
20018,1
20019,1
20022,1
20025,1
20031,1
20032,1
20036,1
20037,1
20045,1
20046,1
20049,1
20054,1
20055,1
20060,1
20063,1
20064,1
20068,1
20070,1
20079,1
20081,1
20082,1
20083,1
20085,1
20087,1
20093,1
20095,1
20099,1
20105,1
20107,1
20108,1
20109,1
20110,1
20111,1
20113,1
20114,1
20115,1
20118,1
20119,1
20120,1
20122,1
20125,1
20127,1
20128,1
20132,1
20133,1
20134,1
20136,1
20139,1
20140,1
20144,1
20145,1
20149,1
20152,1
20153,1
20154,1
20155,1
20158,1
20161,1
20162,1
20168,1
20174,1
20183,1
20185,1
20189,1
20190,1
20191,1
20195,1
20196,1
20198,1
20202,1
20206,1
20207,1
20213,1
20214,1
20216,1
20218,1
20226,1
20228,1
20233,1
20234,1
20240,1
20242,1
20246,1
20248,1
20249,1
20250,1
20252,1
20253,1
20254,1
20259,1
20261,1
20264,1
20265,1
20268,1
20269,1
20270,1
20272,1
20274,1
20276,1
20285,1
20286,1
20290,1
20292,1
20293,1
20294,1
20296,1
20297,1
20304,1
20309,1
20310,1
20316,1
20319,1
20320,1
20323,1
20324,1
20329,1
20331,1
20332,1
20333,1
20334,1
20340,1
20341,1
20342,1
20344,1
20345,1
20346,1
20348,1
20353,1
20355,1
20360,1
20361,1
20362,1
20366,1
20368,1
20372,1
20376,1
20389,1
20396,1
20399,1
20402,1
20409,1
20411,1
20417,1
20421,1
20423,1
20426,1
20427,1
20428,1
20438,1
20443,1
20444,1
20445,1
20446,1
20447,1
20448,1
20449,1
20450,1
20451,1
20452,1
20454,1
20459,1
20461,1
20463,1
20464,1
20465,1
20466,1
20470,1
20472,1
20476,1
20478,1
20481,1
20486,1
20491,1
20496,1
20499,1
20509,1
20510,1
20514,1
20516,1
20518,1
20519,1
20520,1
20522,1
20523,1
20524,1
20528,1
20531,1
20533,1
20545,1
20548,1
20550,1
20551,1
20554,1
20556,1
20561,1
20567,1
20570,1
20575,1
20577,1
20579,1
20585,1
20587,1
20589,1
20590,1
20594,1
20595,1
20596,1
20601,1
20602,1
20603,1
20606,1
20608,1
20609,1
20614,1
20615,1
20616,1
20617,1
20618,1
20620,1
20621,1
20623,1
20624,1
20627,1
20628,1
20629,1
20630,1
20633,1
20634,1
20637,1
20640,1
20641,1
20643,1
20645,1
20646,1
20653,1
20654,1
20655,1
20656,1
20657,1
20662,1
20665,1
20667,1
20669,1
20670,1
20672,1
20673,1
20678,1
20687,1
20688,1
20691,1
20693,1
20699,1
20701,1
20705,1
20706,1
20707,1
20708,1
20709,1
20711,1
20714,1
20715,1
20720,1
20722,1
20723,1
20725,1
20731,1
20739,1
20741,1
20742,1
20751,1
20762,1
20763,1
20765,1
20767,1
20771,1
20778,1
20783,1
20784,1
20787,1
20789,1
20792,1
20797,1
20801,1
20802,1
20803,1
20810,1
20812,1
20816,1
20822,1
20826,1
20827,1
20829,1
20831,1
20841,1
20845,1
20848,1
20853,1
20855,1
20857,1
20861,1
20862,1
20864,1
20865,1
20866,1
20868,1
20870,1
20872,1
20873,1
20878,1
20880,1
20886,1
20887,1
20888,1
20889,1
20891,1
20893,1
20898,1
20899,1
20901,1
20906,1
20907,1
20908,1
20911,1
20914,1
20915,1
20916,1
20919,1
20922,1
20924,1
20928,1
20934,1
20943,1
20946,1
20950,1
20951,1
20952,1
20953,1
20954,1
20966,1
20968,1
20972,1
20973,1
20975,1
20981,1
20983,1
20985,1
20988,1
20989,1
20990,1
20991,1
20992,1
20993,1
20996,1
20997,1
20998,1
20999,1
21000,1
21002,1
21010,1
21013,1
21017,1
21018,1
21019,1
21023,1
21035,1
21038,1
21047,1
21055,1
21061,1
21063,1
21068,1
21073,1
21078,1
21079,1
21080,1
21081,1
21096,1
21097,1
21098,1
21103,1
21104,1
21106,1
21109,1
21111,1
21114,1
21120,1
21122,1
21123,1
21125,1
21126,1
21127,1
21128,1
21130,1
21132,1
21133,1
21134,1
21137,1
21138,1
21139,1
21140,1
21145,1
21147,1
21148,1
21151,1
21153,1
21154,1
21156,1
21163,1
21165,1
21166,1
21168,1
21178,1
21180,1
21188,1
21189,1
21190,1
21191,1
21192,1
21193,1
21196,1
21202,1
21203,1
21204,1
21209,1
21210,1
21211,1
21212,1
21213,1
21214,1
21215,1
21221,1
21222,1
21223,1
21224,1
21226,1
21232,1
21234,1
21236,1
21238,1
21241,1
21252,1
21255,1
21257,1
21259,1
21263,1
21264,1
21265,1
21267,1
21268,1
21269,1
21273,1
21279,1
21288,1
21297,1
21300,1
21302,1
21304,1
21308,1
21312,1
21314,1
21315,1
21317,1
21319,1
21321,1
21323,1
21329,1
21331,1
21333,1
21336,1
21338,1
21340,1
21342,1
21345,1
21346,1
21347,1
21354,1
21361,1
21362,1
21365,1
21366,1
21368,1
21369,1
21371,1
21377,1
21379,1
21384,1
21385,1
21386,1
21393,1
21397,1
21398,1
21404,1
21405,1
21409,1
21410,1
21413,1
21422,1
21424,1
21426,1
21427,1
21428,1
21429,1
21430,1
21432,1
21439,1
21441,1
21447,1
21449,1
21451,1
21453,1
21454,1
21457,1
21459,1
21465,1
21470,1
21472,1
21474,1
21477,1
21484,1
21487,1
21489,1
21491,1
21496,1
21502,1
21505,1
21509,1
21514,1
21515,1
21521,1
21522,1
21524,1
21525,1
21530,1
21533,1
21538,1
21542,1
21546,1
21547,1
21548,1
21552,1
21554,1
21564,1
21565,1
21569,1
21571,1
21577,1
21583,1
21585,1
21591,1
21592,1
21593,1
21594,1
21595,1
21602,1
21603,1
21605,1
21606,1
21607,1
21610,1
21614,1
21620,1
21621,1
21623,1
21625,1
21626,1
21627,1
21630,1
21634,1
21636,1
21637,1
21639,1
21641,1
21642,1
21644,1
21646,1
21661,1
21665,1
21666,1
21668,1
21675,1
21678,1
21679,1
21682,1
21687,1
21688,1
21691,1
21695,1
21696,1
21697,1
21698,1
21700,1
21707,1
21717,1
21718,1
21720,1
21721,1
21722,1
21723,1
21724,1
21727,1
21730,1
21735,1
21736,1
21737,1
21738,1
21742,1
21744,1
21747,1
21749,1
21753,1
21754,1
21755,1
21756,1
21757,1
21759,1
21760,1
21764,1
21765,1
21766,1
21767,1
21769,1
21771,1
21774,1
21775,1
21777,1
21778,1
21780,1
21781,1
21784,1
21791,1
21793,1
21796,1
21801,1
21803,1
21806,1
21809,1
21811,1
21813,1
21815,1
21816,1
21817,1
21819,1
21822,1
21824,1
21826,1
21827,1
21830,1
21833,1
21834,1
21835,1
21836,1
21840,1
21843,1
21845,1
21847,1
21850,1
21851,1
21852,1
21854,1
21855,1
21857,1
21858,1
21859,1
21864,1
21869,1
21873,1
21874,1
21875,1
21876,1
21881,1
21883,1
21884,1
21887,1
21891,1
21897,1
21901,1
21906,1
21911,1
21912,1
21913,1
21916,1
21922,1
21925,1
21928,1
21931,1
21938,1
21939,1
21941,1
21942,1
21945,1
21948,1
21954,1
21959,1
21961,1
21964,1
21969,1
21979,1
21981,1
21983,1
21984,1
21985,1
21986,1
21989,1
21990,1
21993,1
21994,1
21998,1
21999,1
22000,1
22002,1
22005,1
22006,1
22010,1
22011,1
22012,1
22015,1
22018,1
22026,1
22033,1
22036,1
22037,1
22040,1
22041,1
22043,1
22045,1
22047,1
22048,1
22049,1
22050,1
22051,1
22055,1
22057,1
22061,1
22062,1
22067,1
22068,1
22069,1
22072,1
22076,1
22077,1
22079,1
22080,1
22082,1
22083,1
22086,1
22089,1
22090,1
22098,1
22100,1
22102,1
22103,1
22107,1
22108,1
22111,1
22114,1
22117,1
22118,1
22119,1
22120,1
22122,1
22125,1
22128,1
22131,1
22132,1
22135,1
22138,1
22139,1
22142,1
22144,1
22147,1
22149,1
22151,1
22153,1
22160,1
22161,1
22166,1
22167,1
22169,1
22175,1
22178,1
22180,1
22181,1
22182,1
22186,1
22188,1
22189,1
22190,1
22195,1
22196,1
22201,1
22205,1
22207,1
22209,1
22213,1
22215,1
22217,1
22218,1
22223,1
22224,1
22225,1
22228,1
22229,1
22233,1
22234,1
22235,1
22239,1
22246,1
22247,1
22255,1
22256,1
22260,1
22261,1
22262,1
22270,1
22271,1
22276,1
22277,1
22278,1
22280,1
22282,1
22285,1
22287,1
22289,1
22299,1
22310,1
22311,1
22315,1
22317,1
22318,1
22323,1
22327,1
22328,1
22330,1
22337,1
22341,1
22348,1
22350,1
22351,1
22353,1
22354,1
22355,1
22356,1
22357,1
22358,1
22359,1
22367,1
22372,1
22374,1
22377,1
22380,1
22382,1
22384,1
22385,1
22387,1
22388,1
22395,1
22398,1
22400,1
22401,1
22403,1
22405,1
22408,1
22418,1
22422,1
22424,1
22427,1
22430,1
22431,1
22433,1
22434,1
22435,1
22446,1
22450,1
22451,1
22452,1
22453,1
22458,1
22461,1
22463,1
22465,1
22467,1
22468,1
22469,1
22470,1
22478,1
22479,1
22481,1
22486,1
22492,1
22495,1
22496,1
22499,1
22500,1
22501,1
22502,1
22505,1
22509,1
22510,1
22522,1
22524,1
22528,1
22530,1
22534,1
22536,1
22537,1
22538,1
22546,1
22547,1
22548,1
22552,1
22554,1
22556,1
22557,1
22559,1
22560,1
22562,1
22566,1
22567,1
22568,1
22569,1
22570,1
22578,1
22579,1
22581,1
22584,1
22585,1
22588,1
22591,1
22592,1
22594,1
22597,1
22598,1
22603,1
22605,1
22607,1
22608,1
22613,1
22618,1
22619,1
22624,1
22625,1
22629,1
22631,1
22633,1
22635,1
22638,1
22640,1
22641,1
22642,1
22643,1
22648,1
22652,1
22659,1
22660,1
22662,1
22665,1
22666,1
22667,1
22669,1
22672,1
22673,1
22675,1
22681,1
22685,1
22688,1
22690,1
22693,1
22696,1
22698,1
22701,1
22707,1
22709,1
22713,1
22717,1
22719,1
22721,1
22723,1
22728,1
22729,1
22732,1
22734,1
22741,1
22742,1
22744,1
22746,1
22750,1
22751,1
22752,1
22754,1
22760,1
22761,1
22764,1
22765,1
22766,1
22767,1
22768,1
22769,1
22775,1
22777,1
22779,1
22780,1
22782,1
22785,1
22786,1
22788,1
22790,1
22793,1
22795,1
22800,1
22803,1
22805,1
22810,1
22812,1
22815,1
22816,1
22818,1
22821,1
22822,1
22824,1
22826,1
22830,1
22833,1
22837,1
22839,1
22840,1
22841,1
22842,1
22847,1
22848,1
22853,1
22858,1
22863,1
22864,1
22868,1
22871,1
22872,1
22873,1
22874,1
22882,1
22883,1
22889,1
22890,1
22894,1
22898,1
22902,1
22903,1
22908,1
22912,1
22914,1
22916,1
22918,1
22919,1
22921,1
22922,1
22923,1
22925,1
22926,1
22930,1
22931,1
22933,1
22939,1
22941,1
22942,1
22943,1
22945,1
22948,1
22950,1
22958,1
22959,1
22962,1
22965,1
22966,1
22969,1
22971,1
22972,1
22975,1
22976,1
22977,1
22979,1
22981,1
22982,1
22983,1
22985,1
22986,1
22987,1
22988,1
22992,1
22993,1
22995,1
22997,1
23000,1
23008,1
23012,1
23015,1
23025,1
23026,1
23031,1
23032,1
23034,1
23036,1
23037,1
23038,1
23045,1
23049,1
23053,1
23059,1
23060,1
23062,1
23063,1
23065,1
23066,1
23068,1
23070,1
23072,1
23074,1
23075,1
23076,1
23077,1
23086,1
23087,1
23088,1
23090,1
23091,1
23092,1
23095,1
23096,1
23098,1
23101,1
23102,1
23106,1
23111,1
23112,1
23114,1
23124,1
23126,1
23127,1
23131,1
23133,1
23134,1
23135,1
23136,1
23138,1
23139,1
23142,1
23143,1
23152,1
23153,1
23156,1
23158,1
23159,1
23163,1
23167,1
23168,1
23169,1
23171,1
23174,1
23175,1
23177,1
23178,1
23187,1
23189,1
23194,1
23195,1
23196,1
23198,1
23199,1
23204,1
23209,1
23211,1
23216,1
23217,1
23218,1
23219,1
23220,1
23222,1
23225,1
23228,1
23231,1
23234,1
23235,1
23239,1
23244,1
23246,1
23247,1
23255,1
23256,1
23261,1
23265,1
23266,1
23276,1
23279,1
23282,1
23285,1
23286,1
23292,1
23294,1
23297,1
23300,1
23302,1
23304,1
23306,1
23307,1
23312,1
23315,1
23317,1
23319,1
23322,1
23323,1
23329,1
23331,1
23333,1
23336,1
23337,1
23339,1
23342,1
23344,1
23347,1
23349,1
23350,1
23354,1
23362,1
23363,1
23364,1
23367,1
23372,1
23375,1
23382,1
23389,1
23393,1
23396,1
23399,1
23401,1
23403,1
23406,1
23409,1
23414,1
23415,1
23416,1
23418,1
23422,1
23424,1
23426,1
23429,1
23436,1
23437,1
23442,1
23443,1
23444,1
23446,1
23448,1
23451,1
23456,1
23462,1
23465,1
23468,1
23470,1
23476,1
23477,1
23481,1
23484,1
23492,1
23497,1
23508,1
23512,1
23514,1
23515,1
23516,1
23524,1
23526,1
23528,1
23530,1
23533,1
23535,1
23545,1
23546,1
23553,1
23554,1
23555,1
23560,1
23563,1
23565,1
23569,1
23570,1
23572,1
23584,1
23585,1
23588,1
23591,1
23594,1
23600,1
23607,1
23613,1
23617,1
23621,1
23622,1
23623,1
23626,1
23627,1
23628,1
23629,1
23630,1
23631,1
23636,1
23637,1
23640,1
23642,1
23646,1
23648,1
23649,1
23650,1
23652,1
23653,1
23655,1
23657,1
23663,1
23665,1
23669,1
23673,1
23674,1
23678,1
23679,1
23680,1
23685,1
23687,1
23696,1
23697,1
23699,1
23700,1
23702,1
23703,1
23704,1
23706,1
23707,1
23708,1
23709,1
23710,1
23711,1
23713,1
23717,1
23718,1
23721,1
23726,1
23731,1
23739,1
23744,1
23745,1
23746,1
23748,1
23750,1
23752,1
23753,1
23759,1
23762,1
23765,1
23767,1
23771,1
23773,1
23774,1
23776,1
23779,1
23782,1
23783,1
23789,1
23792,1
23797,1
23809,1
23810,1
23813,1
23823,1
23825,1
23826,1
23829,1
23830,1
23831,1
23834,1
23837,1
23839,1
23840,1
23841,1
23843,1
23844,1
23846,1
23847,1
23848,1
23849,1
23851,1
23858,1
23859,1
23860,1
23864,1
23865,1
23870,1
23871,1
23875,1
23876,1
23888,1
23890,1
23891,1
23892,1
23893,1
23895,1
23898,1
23899,1
23901,1
23903,1
23906,1
23907,1
23908,1
23909,1
23911,1
23913,1
23915,1
23916,1
23917,1
23920,1
23922,1
23923,1
23924,1
23934,1
23935,1
23937,1
23938,1
23939,1
23940,1
23941,1
23944,1
23946,1
23949,1
23952,1
23954,1
23955,1
23956,1
23957,1
23960,1
23961,1
23962,1
23964,1
23966,1
23969,1
23971,1
23973,1
23976,1
23979,1
23983,1
23984,1
23986,1
23991,1
23992,1
23998,1
24000,1
