id,class
17833,11
17839,16
17843,14
17848,4
17849,6
17850,17
17852,6
17853,19
17862,20
17863,9
17865,16
17871,19
17873,7
17874,5
17875,7
17877,4
17882,4
17885,6
17891,11
17893,7
17896,9
17899,9
17901,11
17903,19
17909,10
17910,16
17915,15
17917,18
17919,17
17924,20
17925,1
17928,17
17931,17
17935,19
17940,13
17941,8
17942,20
17947,11
17948,16
17949,6
17950,4
17953,16
17969,16
17978,20
17979,4
17980,20
17982,7
17984,10
17985,4
17989,8
17992,12
17994,2
17995,16
17998,16
18003,11
18004,19
18006,12
18011,10
18012,11
18013,11
18014,9
18017,13
18019,9
18021,4
18023,6
18025,20
18027,2
18029,18
18030,16
18032,19
18037,18
18038,13
18039,5
18041,19
18042,9
18043,10
18047,8
18049,17
18051,10
18052,16
18058,12
18059,8
18060,12
18064,9
18068,11
18069,2
18073,16
18074,15
18078,19
18081,10
18082,16
18085,17
18094,2
18098,4
18099,4
18102,18
18103,7
18107,4
18112,6
18115,3
18117,20
18123,6
18125,4
18126,19
18130,20
18132,8
18137,18
18139,17
18140,10
18142,17
18146,17
18148,8
18151,4
18156,9
18160,15
18161,11
18162,4
18163,5
18164,17
18167,16
18168,1
18171,17
18176,19
18179,4
18180,8
18182,6
18184,8
18185,4
18190,18
18191,4
18195,16
18196,12
18204,2
18205,19
18207,6
18211,16
18213,5
18215,2
18216,4
18220,1
18224,4
18229,6
18231,15
18232,14
18236,2
18239,20
18249,4
18250,4
18255,4
18258,5
18259,11
18271,17
18272,18
18278,1
18282,5
18284,20
18285,4
18288,2
18290,7
18292,2
18295,5
18296,16
18297,11
18300,17
18305,3
18306,15
18307,17
18308,4
18309,5
18319,2
18322,4
18329,9
18330,4
18331,4
18334,4
18336,12
18339,11
18344,17
18345,13
18346,6
18347,12
18353,20
18358,2
18359,4
18364,5
18369,15
18370,10
18373,11
18374,19
18375,20
18379,11
18382,5
18386,15
18388,11
18392,12
18397,4
18398,8
18399,15
18404,17
18409,16
18413,9
18414,1
18420,4
18424,9
18426,9
18428,17
18431,11
18436,9
18437,15
18439,6
18440,9
18441,11
18442,9
18448,15
18454,15
18455,11
18457,19
18458,6
18459,19
18462,13
18466,16
18472,11
18473,16
18474,6
18475,11
18478,15
18479,16
18480,16
18481,16
18489,1
18492,16
18493,8
18494,4
18500,3
18510,19
18516,11
18520,18
18522,14
18532,19
18533,6
18535,17
18536,4
18540,15
18542,3
18543,8
18545,4
18546,9
18549,9
18550,4
18551,16
18554,16
18557,8
18558,19
18565,12
18579,11
18581,5
18582,3
18591,4
18594,2
18595,8
18601,19
18603,19
18619,8
18620,19
18621,16
18626,2
18632,11
18635,9
18638,13
18639,19
18640,15
18642,2
18643,15
18646,14
18647,16
18653,15
18657,6
18659,4
18662,9
18663,6
18665,16
18669,6
18672,9
18674,8
18675,16
18677,6
18680,13
18690,13
18697,9
18698,13
18699,5
18700,16
18702,4
18706,13
18711,6
18712,18
18714,20
18716,19
18718,6
18721,16
18723,4
18726,10
18727,6
18728,16
18730,14
18735,2
18742,9
18748,4
18755,1
18758,12
18761,9
18768,6
18773,8
18776,9
18777,2
18784,19
18785,5
18789,15
18791,10
18793,2
18794,11
18797,13
18799,16
18800,9
18803,9
18804,5
18807,4
18811,19
18816,16
18817,3
18818,14
18819,10
18820,16
18822,19
18824,16
18826,5
18827,1
18828,4
18831,9
18833,11
18835,15
18837,6
18841,11
18843,8
18846,2
18850,13
18851,4
18852,15
18856,6
18859,4
18860,10
18861,8
18862,19
18876,4
18881,13
18882,18
18885,16
18886,3
18887,9
18888,4
18889,14
18890,19
18891,6
18892,3
18897,2
18901,4
18903,4
18904,16
18907,6
18911,4
18914,3
18918,4
18921,20
18925,16
18928,9
18929,2
18933,18
18945,6
18947,10
18948,17
18954,16
18957,17
18959,17
18960,10
18962,11
18964,20
18968,13
18971,19
18976,20
18979,16
18980,10
18983,16
18986,20
18991,9
18993,18
18994,18
18997,20
18999,17
19000,15
19001,13
19002,2
19012,13
19013,6
19016,13
19017,19
19020,11
19021,15
19023,11
19027,18
19028,6
19035,19
19036,15
19039,4
19043,19
19045,7
19047,19
19050,9
19054,11
19058,6
19062,4
19064,19
19067,11
19069,19
19071,4
19074,17
19077,2
19082,11
19088,16
19091,4
19093,16
19095,5
19097,19
19105,15
19108,5
19110,9
19112,18
19113,4
19114,3
19121,4
19122,2
19124,6
19125,14
19126,2
19130,6
19133,19
19134,16
19136,6
19138,11
19139,11
19142,7
19149,7
19153,16
19158,15
19161,17
19165,4
19168,18
19173,6
19174,18
19178,1
19179,2
19180,19
19181,4
19182,2
19184,17
19187,16
19189,4
19190,5
19196,2
19202,5
19205,6
19207,9
19208,2
19209,19
19218,9
19221,2
19223,9
19224,19
19225,16
19226,4
19230,2
19231,10
19232,19
19233,13
19238,4
19242,11
19246,9
19247,12
19248,9
19250,17
19251,9
19261,13
19262,9
19266,15
19276,14
19279,20
19280,18
19292,8
19295,18
19296,11
19299,13
19303,18
19305,17
19309,9
19310,15
19314,17
19315,13
19320,16
19322,16
19329,2
19338,13
19347,4
19348,13
19350,2
19356,11
19361,19
19362,13
19367,2
19373,4
19376,10
19382,17
19386,2
19388,6
19393,2
19394,4
19397,19
19398,9
19400,16
19407,20
19408,20
19412,9
19417,10
19419,5
19420,10
19421,19
19428,15
19429,20
19430,1
19437,19
19443,16
19448,5
19451,10
19454,6
19458,4
19461,19
19467,13
19468,17
19469,5
19470,19
19475,5
19478,10
19479,11
19480,11
19481,4
19485,19
19486,19
19487,4
19497,10
19499,11
19500,17
19501,12
19502,12
19503,17
19504,19
19505,9
19506,15
19509,1
19511,4
19512,2
19513,16
19518,19
19520,16
19523,13
19525,15
19529,20
19531,9
19532,19
19533,4
19535,4
19539,20
19540,18
19545,20
19546,9
19551,15
19554,9
19556,2
19557,13
19559,16
19563,9
19567,6
19568,19
19569,2
19573,20
19576,5
19581,3
19584,19
19585,5
19587,4
19588,13
19600,19
19601,3
19603,10
19605,13
19607,17
19608,4
19609,4
19612,8
19618,16
19619,2
19621,9
19622,5
19623,16
19624,5
19625,6
19628,16
19631,15
19632,6
19633,13
19634,5
19637,20
19638,3
19645,16
19646,20
19648,11
19651,11
19653,9
19655,6
19663,16
19669,7
19672,20
19673,18
19674,16
19681,12
19682,15
19683,16
19684,20
19686,2
19688,4
19689,6
19690,9
19691,2
19693,17
19694,9
19696,13
19698,17
19700,6
19702,6
19703,16
19706,16
19709,11
19710,14
19712,6
19715,10
19717,20
19723,19
19729,20
19732,9
19733,13
19737,15
19739,6
19740,8
19742,6
19744,8
19746,7
19752,5
19756,5
19759,19
19760,19
19762,19
19763,19
19765,4
19766,16
19767,10
19768,6
19774,16
19779,20
19783,2
19785,20
19787,8
19789,16
19790,15
19794,15
19801,16
19802,19
19805,19
19806,9
19808,19
19812,15
19820,9
19834,16
19836,9
19837,7
19838,4
19839,13
19841,20
19847,16
19850,11
19853,18
19854,16
19858,19
19860,10
19864,12
19865,5
19867,6
19870,15
19875,6
19878,16
19884,15
19886,7
19888,20
19889,10
19891,4
19895,2
19897,5
19899,6
19900,19
19902,18
19909,6
19918,10
19920,11
19921,6
19925,4
19936,11
19939,16
19941,20
19942,10
19948,2
19950,16
19958,19
19959,18
19960,9
19961,13
19965,8
19971,20
19972,11
19973,19
19974,4
19980,18
19981,11
19982,2
19990,5
19991,2
19992,2
19996,13
19997,4
19998,8
19999,4
20001,4
20003,8
20006,5
20014,6
20015,16
20017,10
20018,12
20019,13
20022,2
20025,16
20031,19
20032,17
20036,15
20037,5
20045,19
20046,4
20049,17
20054,19
20055,16
20060,19
20063,16
20064,5
20068,6
20070,13
20079,8
20081,6
20082,2
20083,18
20085,5
20087,9
20093,15
20095,4
20099,15
20105,16
20107,15
20108,15
20109,19
20110,16
20111,5
20113,15
20114,20
20115,17
20118,10
20119,16
20120,8
20122,10
20125,16
20127,11
20128,16
20132,5
20133,2
20134,19
20136,19
20139,15
20140,13
20144,4
20145,1
20149,15
20152,19
20153,16
20154,15
20155,16
20158,13
20161,17
20162,6
20168,4
20174,17
20183,19
20185,6
20189,18
20190,4
20191,13
20195,6
20196,10
20198,18
20202,17
20206,18
20207,2
20213,8
20214,20
20216,4
20218,4
20226,9
20228,4
20233,4
20234,11
20240,3
20242,11
20246,9
20248,6
20249,11
20250,19
20252,5
20253,4
20254,6
20259,4
20261,19
20264,15
20265,19
20268,16
20269,4
20270,8
20272,15
20274,14
20276,4
20285,1
20286,19
20290,16
20292,2
20293,6
20294,15
20296,1
20297,16
20304,9
20309,15
20310,6
20316,8
20319,10
20320,15
20323,16
20324,12
20329,10
20331,19
20332,13
20333,6
20334,9
20340,12
20341,3
20342,9
20344,16
20345,4
20346,17
20348,4
20353,11
20355,7
20360,8
20361,4
20362,10
20366,4
20368,19
20372,8
20376,13
20389,9
20396,10
20399,16
20402,6
20409,20
20411,16
20417,20
20421,19
20423,3
20426,14
20427,20
20428,4
20438,16
20443,3
20444,11
20445,11
20446,10
20447,5
20448,18
20449,19
20450,13
20451,7
20452,8
20454,18
20459,17
20461,6
20463,4
20464,2
20465,9
20466,4
20470,18
20472,18
20476,2
20478,8
20481,4
20486,10
20491,17
20496,18
20499,11
20509,6
20510,13
20514,15
20516,6
20518,10
20519,16
20520,2
20522,19
20523,16
20524,18
20528,2
20531,5
20533,11
20545,1
20548,17
20550,13
20551,2
20554,4
20556,13
20561,9
20567,1
20570,16
20575,2
20577,1
20579,10
20585,10
20587,11
20589,1
20590,10
20594,5
20595,6
20596,4
20601,4
20602,6
20603,13
20606,13
20608,17
20609,4
20614,8
20615,11
20616,19
20617,20
20618,19
20620,6
20621,4
20623,12
20624,6
20627,20
20628,17
20629,4
20630,13
20633,9
20634,14
20637,8
20640,1
20641,2
20643,11
20645,6
20646,11
20653,11
20654,4
20655,8
20656,5
20657,5
20662,20
20665,15
20667,4
20669,12
20670,4
20672,18
20673,17
20678,17
20687,10
20688,2
20691,10
20693,4
20699,18
20701,19
20705,6
20706,9
20707,16
20708,15
20709,6
20711,4
20714,9
20715,4
20720,20
20722,3
20723,5
20725,6
20731,4
20739,9
20741,10
20742,8
20751,19
20762,17
20763,4
20765,16
20767,16
20771,6
20778,16
20783,9
20784,16
20787,8
20789,9
20792,6
20797,6
20801,16
20802,8
20803,10
20810,19
20812,13
20816,6
20822,11
20826,6
20827,18
20829,11
20831,17
20841,9
20845,17
20848,2
20853,4
20855,6
20857,16
20861,17
20862,9
20864,16
20865,19
20866,15
20868,6
20870,16
20872,20
20873,12
20878,4
20880,4
20886,9
20887,11
20888,9
20889,6
20891,12
20893,9
20898,6
20899,19
20901,18
20906,11
20907,1
20908,5
20911,11
20914,8
20915,6
20916,18
20919,4
20922,4
20924,19
20928,11
20934,15
20943,11
20946,9
20950,4
20951,12
20952,2
20953,1
20954,18
20966,20
20968,17
20972,17
20973,19
20975,12
20981,13
20983,17
20985,5
20988,6
20989,6
20990,10
20991,4
20992,19
20993,12
20996,8
20997,13
20998,9
20999,4
21000,15
21002,19
21010,9
21013,9
21017,10
21018,20
21019,10
21023,7
21035,9
21038,17
21047,16
21055,17
21061,12
21063,13
21068,11
21073,18
21078,5
21079,16
21080,5
21081,19
21096,12
21097,4
21098,20
21103,2
21104,20
21106,9
21109,5
21111,19
21114,16
21120,9
21122,10
21123,17
21125,11
21126,12
21127,12
21128,16
21130,6
21132,9
21133,13
21134,20
21137,2
21138,12
21139,19
21140,18
21145,9
21147,19
21148,14
21151,4
21153,2
21154,17
21156,11
21163,17
21165,14
21166,2
21168,15
21178,16
21180,17
21188,19
21189,20
21190,9
21191,11
21192,11
21193,9
21196,12
21202,6
21203,10
21204,3
21209,2
21210,17
21211,4
21212,15
21213,18
21214,4
21215,18
21221,18
21222,1
21223,3
21224,18
21226,11
21232,10
21234,6
21236,1
21238,9
21241,11
21252,20
21255,4
21257,20
21259,19
21263,12
21264,4
21265,15
21267,2
21268,17
21269,20
21273,15
21279,17
21288,19
21297,1
21300,15
21302,10
21304,16
21308,18
21312,15
21314,1
21315,5
21317,19
21319,4
21321,20
21323,12
21329,16
21331,19
21333,9
21336,9
21338,16
21340,5
21342,6
21345,11
21346,15
21347,4
21354,19
21361,19
21362,5
21365,13
21366,18
21368,8
21369,19
21371,19
21377,19
21379,9
21384,2
21385,4
21386,11
21393,2
21397,7
21398,16
21404,13
21405,8
21409,20
21410,14
21413,15
21422,6
21424,4
21426,9
21427,2
21428,15
21429,6
21430,13
21432,13
21439,6
21441,11
21447,8
21449,2
21451,10
21453,15
21454,4
21457,3
21459,19
21465,5
21470,19
21472,6
21474,4
21477,10
21484,9
21487,8
21489,9
21491,6
21496,10
21502,19
21505,10
21509,5
21514,4
21515,13
21521,18
21522,6
21524,19
21525,2
21530,5
21533,6
21538,20
21542,6
21546,10
21547,6
21548,19
21552,18
21554,11
21564,19
21565,20
21569,9
21571,5
21577,20
21583,16
21585,9
21591,8
21592,2
21593,13
21594,12
21595,6
21602,2
21603,4
21605,5
21606,11
21607,5
21610,9
21614,18
21620,2
21621,10
21623,5
21625,8
21626,16
21627,4
21630,6
21634,20
21636,5
21637,5
21639,5
21641,5
21642,2
21644,19
21646,8
21661,7
21665,11
21666,4
21668,13
21675,8
21678,20
21679,11
21682,11
21687,18
21688,9
21691,10
21695,9
21696,5
21697,9
21698,11
21700,9
21707,4
21717,5
21718,1
21720,16
21721,10
21722,20
21723,16
21724,11
21727,15
21730,10
21735,1
21736,20
21737,19
21738,11
21742,4
21744,19
21747,6
21749,6
21753,9
21754,1
21755,1
21756,2
21757,9
21759,4
21760,6
21764,20
21765,9
21766,9
21767,11
21769,7
21771,19
21774,2
21775,8
21777,17
21778,10
21780,9
21781,9
21784,2
21791,2
21793,12
21796,5
21801,11
21803,9
21806,12
21809,4
21811,19
21813,15
21815,17
21816,2
21817,9
21819,15
21822,15
21824,20
21826,15
21827,3
21830,9
21833,14
21834,4
21835,17
21836,8
21840,4
21843,16
21845,4
21847,5
21850,15
21851,5
21852,2
21854,19
21855,17
21857,1
21858,4
21859,11
21864,15
21869,11
21873,6
21874,17
21875,4
21876,11
21881,7
21883,16
21884,2
21887,20
21891,20
21897,5
21901,20
21906,4
21911,12
21912,17
21913,12
21916,20
21922,17
21925,5
21928,11
21931,20
21938,4
21939,19
21941,8
21942,2
21945,20
21948,9
21954,8
21959,15
21961,16
21964,13
21969,18
21979,8
21981,20
21983,3
21984,16
21985,17
21986,18
21989,2
21990,13
21993,19
21994,15
21998,9
21999,19
22000,2
22002,2
22005,13
22006,4
22010,18
22011,8
22012,11
22015,15
22018,3
22026,11
22033,1
22036,5
22037,6
22040,17
22041,12
22043,19
22045,1
22047,6
22048,17
22049,11
22050,19
22051,4
22055,6
22057,12
22061,19
22062,5
22067,18
22068,16
22069,16
22072,2
22076,16
22077,15
22079,16
22080,10
22082,4
22083,20
22086,7
22089,9
22090,19
22098,15
22100,5
22102,17
22103,6
22107,10
22108,15
22111,15
22114,12
22117,9
22118,18
22119,4
22120,6
22122,2
22125,15
22128,19
22131,20
22132,2
22135,1
22138,20
22139,1
22142,17
22144,6
22147,1
22149,4
22151,19
22153,13
22160,4
22161,2
22166,15
22167,6
22169,16
22175,12
22178,17
22180,1
22181,10
22182,16
22186,7
22188,6
22189,18
22190,19
22195,4
22196,13
22201,9
22205,11
22207,4
22209,2
22213,1
22215,15
22217,9
22218,7
22223,14
22224,20
22225,12
22228,4
22229,9
22233,4
22234,8
22235,5
22239,11
22246,15
22247,11
22255,5
22256,14
22260,11
22261,4
22262,6
22270,1
22271,11
22276,2
22277,16
22278,9
22280,13
22282,5
22285,16
22287,18
22289,4
22299,11
22310,17
22311,9
22315,4
22317,1
22318,8
22323,4
22327,16
22328,9
22330,8
22337,3
22341,6
22348,11
22350,17
22351,4
22353,19
22354,2
22355,10
22356,19
22357,1
22358,8
22359,9
22367,19
22372,6
22374,20
22377,16
22380,16
22382,9
22384,10
22385,4
22387,9
22388,9
22395,6
22398,9
22400,19
22401,8
22403,11
22405,20
22408,9
22418,11
22422,20
22424,10
22427,9
22430,5
22431,9
22433,17
22434,6
22435,19
22446,4
22450,9
22451,12
22452,16
22453,9
22458,7
22461,3
22463,9
22465,12
22467,4
22468,14
22469,6
22470,20
22478,5
22479,19
22481,5
22486,12
22492,12
22495,16
22496,10
22499,9
22500,9
22501,4
22502,8
22505,4
22509,16
22510,10
22522,4
22524,1
22528,13
22530,9
22534,12
22536,11
22537,12
22538,18
22546,10
22547,11
22548,8
22552,10
22554,4
22556,1
22557,9
22559,1
22560,9
22562,16
22566,13
22567,3
22568,19
22569,13
22570,8
22578,13
22579,4
22581,15
22584,17
22585,12
22588,8
22591,19
22592,15
22594,14
22597,19
22598,10
22603,12
22605,6
22607,18
22608,2
22613,2
22618,11
22619,4
22624,4
22625,15
22629,17
22631,10
22633,16
22635,16
22638,6
22640,4
22641,5
22642,4
22643,15
22648,9
22652,20
22659,18
22660,4
22662,1
22665,20
22666,5
22667,1
22669,20
22672,20
22673,7
22675,20
22681,13
22685,6
22688,4
22690,19
22693,16
22696,20
22698,9
22701,9
22707,11
22709,16
22713,5
22717,11
22719,12
22721,20
22723,4
22728,18
22729,11
22732,6
22734,9
22741,12
22742,17
22744,15
22746,8
22750,20
22751,11
22752,11
22754,5
22760,4
22761,7
22764,19
22765,15
22766,2
22767,9
22768,20
22769,8
22775,9
22777,16
22779,5
22780,4
22782,17
22785,13
22786,3
22788,1
22790,7
22793,17
22795,6
22800,5
22803,2
22805,20
22810,2
22812,4
22815,19
22816,16
22818,2
22821,16
22822,4
22824,19
22826,19
22830,4
22833,15
22837,8
22839,16
22840,6
22841,14
22842,16
22847,11
22848,18
22853,6
22858,11
22863,19
22864,9
22868,13
22871,2
22872,8
22873,17
22874,17
22882,17
22883,19
22889,17
22890,12
22894,3
22898,2
22902,4
22903,14
22908,1
22912,5
22914,2
22916,12
22918,13
22919,4
22921,14
22922,11
22923,19
22925,6
22926,13
22930,3
22931,19
22933,16
22939,13
22941,1
22942,17
22943,4
22945,6
22948,19
22950,9
22958,16
22959,20
22962,16
22965,18
22966,11
22969,19
22971,17
22972,9
22975,2
22976,11
22977,17
22979,2
22981,5
22982,16
22983,3
22985,9
22986,6
22987,19
22988,16
22992,7
22993,11
22995,8
22997,2
23000,2
23008,19
23012,10
23015,2
23025,18
23026,9
23031,19
23032,9
23034,4
23036,18
23037,8
23038,6
23045,16
23049,4
23053,13
23059,6
23060,15
23062,4
23063,11
23065,19
23066,4
23068,8
23070,20
23072,17
23074,6
23075,17
23076,19
23077,11
23086,14
23087,4
23088,6
23090,10
23091,9
23092,5
23095,13
23096,18
23098,11
23101,4
23102,4
23106,17
23111,16
23112,13
23114,3
23124,2
23126,7
23127,5
23131,17
23133,6
23134,15
23135,11
23136,12
23138,20
23139,20
23142,20
23143,16
23152,17
23153,18
23156,6
23158,19
23159,2
23163,11
23167,16
23168,19
23169,8
23171,11
23174,15
23175,15
23177,3
23178,6
23187,2
23189,19
23194,6
23195,11
23196,18
23198,20
23199,10
23204,3
23209,18
23211,14
23216,1
23217,4
23218,2
23219,2
23220,15
23222,20
23225,11
23228,5
23231,4
23234,5
23235,8
23239,11
23244,18
23246,11
23247,15
23255,18
23256,20
23261,15
23265,6
23266,9
23276,2
23279,10
23282,1
23285,3
23286,2
23292,7
23294,1
23297,19
23300,4
23302,4
23304,15
23306,13
23307,11
23312,18
23315,15
23317,6
23319,5
23322,12
23323,11
23329,1
23331,4
23333,18
23336,4
23337,6
23339,18
23342,2
23344,12
23347,2
23349,5
23350,20
23354,9
23362,7
23363,13
23364,15
23367,15
23372,13
23375,20
23382,16
23389,11
23393,6
23396,7
23399,5
23401,6
23403,13
23406,18
23409,5
23414,20
23415,15
23416,11
23418,16
23422,15
23424,19
23426,5
23429,16
23436,8
23437,13
23442,2
23443,20
23444,16
23446,19
23448,11
23451,15
23456,7
23462,20
23465,18
23468,10
23470,17
23476,20
23477,10
23481,3
23484,16
23492,17
23497,2
23508,6
23512,2
23514,4
23515,4
23516,4
23524,17
23526,16
23528,1
23530,12
23533,11
23535,17
23545,10
23546,17
23553,3
23554,1
23555,11
23560,6
23563,15
23565,4
23569,8
23570,8
23572,5
23584,4
23585,11
23588,11
23591,20
23594,2
23600,2
23607,6
23613,8
23617,8
23621,5
23622,9
23623,11
23626,4
23627,20
23628,10
23629,6
23630,2
23631,4
23636,16
23637,19
23640,15
23642,2
23646,4
23648,8
23649,11
23650,17
23652,16
23653,20
23655,5
23657,9
23663,8
23665,16
23669,12
23673,6
23674,9
23678,9
23679,4
23680,11
23685,20
23687,11
23696,9
23697,4
23699,11
23700,9
23702,2
23703,20
23704,9
23706,4
23707,9
23708,4
23709,11
23710,4
23711,8
23713,11
23717,10
23718,19
23721,2
23726,4
23731,7
23739,11
23744,19
23745,17
23746,13
23748,8
23750,17
23752,9
23753,10
23759,19
23762,2
23765,19
23767,5
23771,11
23773,19
23774,10
23776,15
23779,9
23782,13
23783,18
23789,4
23792,16
23797,18
23809,8
23810,16
23813,17
23823,6
23825,16
23826,19
23829,11
23830,4
23831,16
23834,4
23837,9
23839,17
23840,19
23841,7
23843,11
23844,16
23846,13
23847,1
23848,2
23849,10
23851,18
23858,11
23859,11
23860,3
23864,6
23865,19
23870,11
23871,19
23875,9
23876,4
23888,15
23890,19
23891,19
23892,17
23893,5
23895,9
23898,15
23899,20
23901,20
23903,2
23906,9
23907,14
23908,8
23909,17
23911,10
23913,17
23915,14
23916,3
23917,2
23920,4
23922,11
23923,11
23924,19
23934,5
23935,9
23937,9
23938,9
23939,20
23940,4
23941,4
23944,5
23946,6
23949,17
23952,4
23954,6
23955,13
23956,17
23957,9
23960,16
23961,15
23962,9
23964,19
23966,7
23969,20
23971,3
23973,11
23976,4
23979,4
23983,20
23984,17
23986,19
23991,17
23992,11
23998,5
24000,6
