id,class
17833,11
17839,2
17843,18
17848,15
17849,6
17850,12
17852,6
17853,13
17862,18
17863,12
17865,11
17871,19
17873,3
17874,9
17875,1
17877,15
17882,20
17885,9
17891,11
17893,1
17896,9
17899,3
17901,11
17903,9
17909,7
17910,11
17915,10
17917,8
17919,17
17924,18
17925,4
17928,17
17931,17
17935,19
17940,2
17941,14
17942,18
17947,11
17948,11
17949,6
17950,19
17953,11
17969,16
17978,18
17979,10
17980,18
17982,6
17984,2
17985,11
17989,5
17992,12
17994,10
17995,20
17998,20
18003,11
18004,19
18006,12
18011,7
18012,11
18013,11
18014,18
18017,19
18019,9
18021,19
18023,6
18025,20
18027,2
18029,13
18030,16
18032,1
18037,20
18038,3
18039,5
18041,3
18042,9
18043,2
18047,8
18049,17
18051,2
18052,20
18058,12
18059,14
18060,12
18064,9
18068,11
18069,7
18073,16
18074,18
18078,4
18081,16
18082,16
18085,13
18094,19
18098,19
18099,7
18102,18
18103,7
18107,4
18112,6
18115,12
18117,18
18123,1
18125,2
18126,12
18130,5
18132,8
18137,20
18139,12
18140,10
18142,17
18146,12
18148,5
18151,9
18156,9
18160,1
18161,11
18162,4
18163,20
18164,12
18167,11
18168,1
18171,12
18176,3
18179,2
18180,14
18182,1
18184,8
18185,2
18190,18
18191,10
18195,16
18196,12
18204,13
18205,13
18207,1
18211,20
18213,13
18215,10
18216,4
18220,9
18224,2
18229,1
18231,7
18232,18
18236,20
18239,18
18249,1
18250,7
18255,10
18258,20
18259,16
18271,17
18272,18
18278,6
18282,3
18284,20
18285,10
18288,15
18290,7
18292,15
18295,9
18296,2
18297,11
18300,19
18305,18
18306,2
18307,12
18308,3
18309,9
18319,6
18322,7
18329,9
18330,7
18331,10
18334,2
18336,7
18339,20
18344,17
18345,19
18346,5
18347,12
18353,2
18358,4
18359,6
18364,5
18369,4
18370,10
18373,8
18374,12
18375,18
18379,11
18382,15
18386,15
18388,11
18392,12
18397,15
18398,20
18399,1
18404,12
18409,2
18413,9
18414,9
18420,10
18424,1
18426,9
18428,12
18431,11
18436,7
18437,1
18439,6
18440,9
18441,8
18442,5
18448,10
18454,9
18455,11
18457,3
18458,1
18459,10
18462,13
18466,16
18472,11
18473,20
18474,9
18475,11
18478,4
18479,16
18480,20
18481,16
18489,5
18492,16
18493,20
18494,16
18500,19
18510,12
18516,20
18520,18
18522,20
18532,17
18533,7
18535,4
18536,16
18540,1
18542,9
18543,18
18545,7
18546,5
18549,12
18550,16
18551,19
18554,3
18557,8
18558,3
18565,12
18579,11
18581,1
18582,15
18591,2
18594,2
18595,14
18601,4
18603,12
18619,18
18620,5
18621,18
18626,2
18632,11
18635,12
18638,13
18639,19
18640,10
18642,4
18643,18
18646,20
18647,16
18653,15
18657,6
18659,4
18662,1
18663,6
18665,6
18669,4
18672,9
18674,8
18675,11
18677,1
18680,19
18690,19
18697,9
18698,4
18699,5
18700,16
18702,4
18706,13
18711,6
18712,6
18714,19
18716,9
18718,3
18721,16
18723,16
18726,15
18727,6
18728,2
18730,8
18735,10
18742,9
18748,18
18755,3
18758,13
18761,19
18768,1
18773,11
18776,5
18777,7
18784,13
18785,5
18789,7
18791,18
18793,4
18794,11
18797,9
18799,4
18800,9
18803,9
18804,5
18807,20
18811,2
18816,16
18817,9
18818,14
18819,4
18820,4
18822,17
18824,16
18826,13
18827,1
18828,19
18831,9
18833,20
18835,15
18837,6
18841,20
18843,18
18846,7
18850,7
18851,13
18852,19
18856,6
18859,20
18860,4
18861,20
18862,19
18876,17
18881,3
18882,10
18885,16
18886,12
18887,5
18888,13
18889,14
18890,3
18891,16
18892,4
18897,4
18901,10
18903,2
18904,20
18907,6
18911,10
18914,5
18918,10
18921,18
18925,16
18928,13
18929,10
18933,18
18945,19
18947,10
18948,17
18954,16
18957,12
18959,13
18960,6
18962,11
18964,11
18968,7
18971,17
18976,20
18979,20
18980,20
18983,18
18986,18
18991,9
18993,8
18994,19
18997,11
18999,17
19000,9
19001,5
19002,2
19012,19
19013,6
19016,3
19017,19
19020,11
19021,20
19023,11
19027,13
19028,6
19035,13
19036,18
19039,6
19043,13
19045,1
19047,13
19050,19
19054,11
19058,5
19062,8
19064,19
19067,11
19069,9
19071,15
19074,12
19077,2
19082,11
19088,3
19091,16
19093,11
19095,5
19097,12
19105,3
19108,20
19110,3
19112,2
19113,7
19114,3
19121,7
19122,7
19124,1
19125,14
19126,18
19130,6
19133,5
19134,16
19136,10
19138,11
19139,11
19142,1
19149,1
19153,16
19158,7
19161,17
19165,15
19168,20
19173,6
19174,5
19178,1
19179,10
19180,10
19181,2
19182,15
19184,13
19187,2
19189,15
19190,5
19196,10
19202,20
19205,15
19207,5
19208,15
19209,19
19218,12
19221,2
19223,5
19224,20
19225,4
19226,11
19230,15
19231,13
19232,3
19233,9
19238,6
19242,11
19246,3
19247,12
19248,9
19250,17
19251,9
19261,10
19262,9
19266,19
19276,8
19279,18
19280,5
19292,20
19295,10
19296,11
19299,13
19303,3
19305,9
19309,9
19310,18
19314,17
19315,19
19320,11
19322,6
19329,16
19338,12
19347,13
19348,19
19350,4
19356,11
19361,7
19362,17
19367,16
19373,15
19376,7
19382,17
19386,15
19388,15
19393,15
19394,18
19397,19
19398,1
19400,18
19407,18
19408,18
19412,9
19417,18
19419,18
19420,7
19421,9
19428,4
19429,18
19430,1
19437,19
19443,11
19448,5
19451,7
19454,9
19458,4
19461,19
19467,17
19468,17
19469,14
19470,17
19475,5
19478,7
19479,11
19480,11
19481,2
19485,1
19486,5
19487,7
19497,20
19499,11
19500,19
19501,12
19502,12
19503,17
19504,3
19505,9
19506,2
19509,5
19511,4
19512,15
19513,10
19518,3
19520,16
19523,18
19525,4
19529,8
19531,13
19532,17
19533,7
19535,4
19539,10
19540,18
19545,10
19546,7
19551,2
19554,3
19556,19
19557,18
19559,6
19563,19
19567,10
19568,3
19569,15
19573,20
19576,20
19581,3
19584,19
19585,5
19587,1
19588,3
19600,13
19601,15
19603,10
19605,3
19607,19
19608,11
19609,16
19612,8
19618,16
19619,2
19621,9
19622,2
19623,16
19624,5
19625,15
19628,10
19631,4
19632,1
19633,14
19634,20
19637,8
19638,19
19645,15
19646,11
19648,11
19651,11
19653,9
19655,2
19663,11
19669,17
19672,18
19673,18
19674,16
19681,12
19682,10
19683,6
19684,8
19686,18
19688,10
19689,6
19690,12
19691,2
19693,17
19694,17
19696,10
19698,12
19700,6
19702,9
19703,11
19706,18
19709,20
19710,18
19712,6
19715,10
19717,18
19723,1
19729,18
19732,7
19733,17
19737,3
19739,16
19740,18
19742,1
19744,8
19746,18
19752,2
19756,3
19759,17
19760,12
19762,7
19763,9
19765,4
19766,11
19767,15
19768,20
19774,15
19779,18
19783,2
19785,18
19787,8
19789,20
19790,10
19794,1
19801,16
19802,12
19805,3
19806,9
19808,15
19812,18
19820,5
19834,16
19836,9
19837,7
19838,17
19839,19
19841,18
19847,20
19850,11
19853,20
19854,6
19858,3
19860,7
19864,9
19865,18
19867,6
19870,20
19875,1
19878,11
19884,9
19886,5
19888,16
19889,10
19891,7
19895,10
19897,13
19899,1
19900,12
19902,20
19909,1
19918,18
19920,11
19921,6
19925,4
19936,8
19939,11
19941,17
19942,18
19948,7
19950,16
19958,3
19959,18
19960,9
19961,19
19965,8
19971,17
19972,11
19973,19
19974,2
19980,20
19981,20
19982,10
19990,9
19991,10
19992,4
19996,5
19997,4
19998,8
19999,5
20001,10
20003,14
20006,20
20014,6
20015,16
20017,18
20018,12
20019,2
20022,18
20025,2
20031,12
20032,13
20036,3
20037,20
20045,19
20046,20
20049,17
20054,13
20055,15
20060,12
20063,6
20064,5
20068,20
20070,13
20079,8
20081,6
20082,15
20083,18
20085,20
20087,5
20093,7
20095,1
20099,1
20105,2
20107,19
20108,4
20109,19
20110,16
20111,4
20113,1
20114,18
20115,17
20118,18
20119,15
20120,8
20122,5
20125,20
20127,6
20128,4
20132,18
20133,18
20134,19
20136,9
20139,1
20140,17
20144,10
20145,1
20149,2
20152,17
20153,4
20154,1
20155,2
20158,13
20161,12
20162,1
20168,10
20174,19
20183,15
20185,19
20189,2
20190,7
20191,4
20195,7
20196,13
20198,3
20202,17
20206,18
20207,17
20213,8
20214,10
20216,2
20218,18
20226,13
20228,9
20233,7
20234,11
20240,2
20242,11
20246,9
20248,6
20249,11
20250,19
20252,6
20253,16
20254,4
20259,7
20261,13
20264,15
20265,13
20268,2
20269,20
20270,8
20272,7
20274,14
20276,15
20285,9
20286,9
20290,20
20292,7
20293,6
20294,19
20296,13
20297,20
20304,9
20309,1
20310,15
20316,20
20319,7
20320,7
20323,11
20324,12
20329,4
20331,12
20332,17
20333,1
20334,13
20340,12
20341,12
20342,3
20344,16
20345,11
20346,12
20348,15
20353,6
20355,1
20360,14
20361,10
20362,2
20366,19
20368,12
20372,18
20376,7
20389,5
20396,4
20399,20
20402,7
20409,18
20411,11
20417,10
20421,12
20423,9
20426,8
20427,2
20428,18
20438,11
20443,7
20444,8
20445,8
20446,4
20447,8
20448,5
20449,13
20450,19
20451,2
20452,8
20454,8
20459,19
20461,6
20463,10
20464,2
20465,9
20466,2
20470,20
20472,4
20476,2
20478,8
20481,18
20486,10
20491,17
20496,18
20499,11
20509,1
20510,2
20514,16
20516,6
20518,10
20519,11
20520,5
20522,1
20523,18
20524,2
20528,2
20531,10
20533,11
20545,9
20548,15
20550,19
20551,2
20554,15
20556,9
20561,12
20567,12
20570,20
20575,16
20577,9
20579,10
20585,20
20587,14
20589,19
20590,16
20594,5
20595,6
20596,7
20601,16
20602,5
20603,9
20606,5
20608,12
20609,4
20614,20
20615,8
20616,12
20617,18
20618,17
20620,15
20621,10
20623,12
20624,5
20627,15
20628,12
20629,2
20630,19
20633,9
20634,8
20637,14
20640,1
20641,7
20643,11
20645,6
20646,11
20653,11
20654,6
20655,18
20656,20
20657,5
20662,18
20665,19
20667,10
20669,12
20670,2
20672,18
20673,19
20678,17
20687,10
20688,17
20691,20
20693,10
20699,20
20701,13
20705,5
20706,9
20707,16
20708,3
20709,4
20711,19
20714,12
20715,11
20720,4
20722,12
20723,13
20725,1
20731,10
20739,9
20741,7
20742,20
20751,12
20762,17
20763,13
20765,16
20767,16
20771,10
20778,11
20783,3
20784,16
20787,20
20789,9
20792,1
20797,5
20801,4
20802,8
20803,16
20810,12
20812,13
20816,6
20822,11
20826,7
20827,20
20829,11
20831,1
20841,9
20845,17
20848,2
20853,4
20855,15
20857,20
20861,9
20862,9
20864,5
20865,13
20866,1
20868,10
20870,16
20872,18
20873,17
20878,20
20880,20
20886,9
20887,11
20888,19
20889,1
20891,12
20893,13
20898,7
20899,3
20901,10
20906,11
20907,1
20908,5
20911,11
20914,8
20915,7
20916,15
20919,2
20922,2
20924,3
20928,11
20934,2
20943,11
20946,1
20950,10
20951,12
20952,10
20953,5
20954,20
20966,20
20968,2
20972,12
20973,12
20975,12
20981,2
20983,17
20985,13
20988,6
20989,6
20990,18
20991,7
20992,12
20993,12
20996,8
20997,17
20998,3
20999,4
21000,4
21002,17
21010,9
21013,19
21017,10
21018,18
21019,4
21023,7
21035,2
21038,17
21047,11
21055,19
21061,12
21063,7
21068,11
21073,18
21078,9
21079,16
21080,13
21081,7
21096,12
21097,15
21098,18
21103,12
21104,18
21106,9
21109,18
21111,13
21114,6
21120,3
21122,19
21123,1
21125,20
21126,12
21127,12
21128,16
21130,7
21132,7
21133,9
21134,18
21137,2
21138,12
21139,7
21140,20
21145,19
21147,17
21148,14
21151,10
21153,4
21154,17
21156,11
21163,12
21165,8
21166,5
21168,18
21178,20
21180,12
21188,17
21189,18
21190,9
21191,20
21192,11
21193,5
21196,12
21202,6
21203,18
21204,9
21209,7
21210,12
21211,10
21212,7
21213,8
21214,7
21215,20
21221,2
21222,1
21223,19
21224,18
21226,11
21232,4
21234,7
21236,6
21238,9
21241,20
21252,18
21255,2
21257,18
21259,9
21263,12
21264,9
21265,3
21267,2
21268,19
21269,18
21273,7
21279,3
21288,2
21297,10
21300,4
21302,7
21304,20
21308,18
21312,16
21314,1
21315,5
21317,17
21319,17
21321,5
21323,12
21329,11
21331,12
21333,1
21336,5
21338,10
21340,5
21342,15
21345,11
21346,4
21347,15
21354,17
21361,5
21362,5
21365,5
21366,18
21368,6
21369,17
21371,5
21377,17
21379,5
21384,4
21385,2
21386,20
21393,7
21397,1
21398,16
21404,3
21405,14
21409,8
21410,8
21413,3
21422,6
21424,10
21426,13
21427,9
21428,2
21429,6
21430,5
21432,9
21439,2
21441,11
21447,14
21449,7
21451,15
21453,15
21454,7
21457,5
21459,15
21465,9
21470,12
21472,18
21474,2
21477,10
21484,5
21487,14
21489,13
21491,6
21496,19
21502,12
21505,20
21509,5
21514,2
21515,13
21521,14
21522,10
21524,19
21525,4
21530,13
21533,10
21538,18
21542,5
21546,18
21547,6
21548,19
21552,10
21554,11
21564,12
21565,16
21569,3
21571,5
21577,15
21583,10
21585,9
21591,20
21592,15
21593,3
21594,12
21595,6
21602,2
21603,10
21605,13
21606,11
21607,5
21610,5
21614,5
21620,7
21621,10
21623,10
21625,18
21626,2
21627,19
21630,6
21634,18
21636,5
21637,5
21639,5
21641,20
21642,7
21644,2
21646,8
21661,1
21665,11
21666,4
21668,13
21675,8
21678,16
21679,20
21682,11
21687,18
21688,9
21691,10
21695,19
21696,5
21697,1
21698,11
21700,3
21707,4
21717,5
21718,7
21720,16
21721,19
21722,18
21723,16
21724,16
21727,15
21730,7
21735,6
21736,18
21737,3
21738,11
21742,15
21744,13
21747,1
21749,6
21753,9
21754,7
21755,9
21756,17
21757,9
21759,2
21760,6
21764,18
21765,4
21766,15
21767,11
21769,7
21771,12
21774,2
21775,14
21777,19
21778,7
21780,9
21781,9
21784,2
21791,15
21793,12
21796,5
21801,11
21803,13
21806,12
21809,16
21811,3
21813,1
21815,17
21816,16
21817,15
21819,15
21822,15
21824,11
21826,7
21827,12
21830,5
21833,8
21834,4
21835,17
21836,18
21840,15
21843,16
21845,2
21847,5
21850,2
21851,9
21852,16
21854,17
21855,12
21857,9
21858,7
21859,11
21864,6
21869,11
21873,11
21874,19
21875,4
21876,11
21881,5
21883,16
21884,9
21887,18
21891,18
21897,5
21901,20
21906,2
21911,12
21912,17
21913,12
21916,20
21922,12
21925,5
21928,11
21931,20
21938,10
21939,5
21941,8
21942,2
21945,18
21948,1
21954,14
21959,15
21961,16
21964,3
21969,17
21979,8
21981,20
21983,13
21984,16
21985,4
21986,13
21989,18
21990,9
21993,3
21994,7
21998,9
21999,5
22000,4
22002,10
22005,19
22006,10
22010,11
22011,8
22012,8
22015,1
22018,9
22026,8
22033,10
22036,20
22037,4
22040,13
22041,12
22043,5
22045,9
22047,1
22048,12
22049,11
22050,19
22051,19
22055,9
22057,12
22061,19
22062,3
22067,10
22068,18
22069,16
22072,10
22076,16
22077,15
22079,20
22080,4
22082,4
22083,3
22086,7
22089,5
22090,19
22098,10
22100,5
22102,17
22103,20
22107,7
22108,2
22111,15
22114,12
22117,9
22118,2
22119,2
22120,6
22122,15
22125,10
22128,3
22131,18
22132,5
22135,9
22138,20
22139,5
22142,17
22144,1
22147,7
22149,4
22151,3
22153,19
22160,15
22161,10
22166,4
22167,6
22169,16
22175,1
22178,12
22180,1
22181,16
22182,20
22186,9
22188,3
22189,5
22190,12
22195,15
22196,3
22201,9
22205,11
22207,10
22209,2
22213,7
22215,1
22217,19
22218,13
22223,10
22224,14
22225,12
22228,15
22229,19
22233,4
22234,8
22235,13
22239,11
22246,10
22247,11
22255,5
22256,8
22260,11
22261,7
22262,6
22270,1
22271,11
22276,2
22277,16
22278,19
22280,13
22282,9
22285,16
22287,3
22289,9
22299,11
22310,19
22311,5
22315,20
22317,1
22318,11
22323,3
22327,8
22328,9
22330,14
22337,12
22341,1
22348,20
22350,15
22351,7
22353,12
22354,2
22355,18
22356,17
22357,13
22358,8
22359,5
22367,17
22372,20
22374,18
22377,16
22380,11
22382,9
22384,15
22385,7
22387,3
22388,5
22395,20
22398,9
22400,17
22401,14
22403,11
22405,10
22408,9
22418,20
22422,18
22424,15
22427,5
22430,5
22431,9
22433,17
22434,6
22435,5
22446,4
22450,9
22451,12
22452,2
22453,9
22458,7
22461,3
22463,9
22465,12
22467,17
22468,14
22469,6
22470,6
22478,20
22479,12
22481,20
22486,12
22492,12
22495,11
22496,4
22499,3
22500,13
22501,7
22502,8
22505,2
22509,15
22510,7
22522,7
22524,7
22528,19
22530,13
22534,12
22536,11
22537,12
22538,18
22546,4
22547,11
22548,5
22552,7
22554,11
22556,10
22557,12
22559,9
22560,9
22562,2
22566,9
22567,15
22568,1
22569,13
22570,14
22578,5
22579,1
22581,6
22584,19
22585,12
22588,8
22591,17
22592,1
22594,14
22597,7
22598,4
22603,12
22605,6
22607,20
22608,7
22613,4
22618,16
22619,1
22624,10
22625,7
22629,17
22631,2
22633,11
22635,4
22638,2
22640,7
22641,5
22642,15
22643,1
22648,19
22652,8
22659,13
22660,3
22662,9
22665,18
22666,5
22667,3
22669,18
22672,4
22673,7
22675,20
22681,19
22685,1
22688,10
22690,19
22693,11
22696,20
22698,7
22701,9
22707,20
22709,16
22713,20
22717,11
22719,12
22721,18
22723,17
22728,10
22729,11
22732,6
22734,9
22741,12
22742,17
22744,9
22746,14
22750,4
22751,11
22752,11
22754,3
22760,1
22761,4
22764,17
22765,2
22766,19
22767,5
22768,5
22769,14
22775,5
22777,16
22779,13
22780,19
22782,17
22785,13
22786,2
22788,3
22790,10
22793,3
22795,6
22800,6
22803,2
22805,18
22810,2
22812,4
22815,15
22816,16
22818,18
22821,6
22822,7
22824,12
22826,15
22830,15
22833,15
22837,8
22839,16
22840,6
22841,11
22842,18
22847,11
22848,18
22853,6
22858,11
22863,2
22864,5
22868,17
22871,7
22872,18
22873,19
22874,12
22882,12
22883,12
22889,12
22890,17
22894,3
22898,7
22902,1
22903,14
22908,7
22912,5
22914,16
22916,13
22918,7
22919,7
22921,20
22922,8
22923,9
22925,6
22926,3
22930,15
22931,19
22933,4
22939,19
22941,9
22942,12
22943,4
22945,6
22948,19
22950,9
22958,16
22959,18
22962,2
22965,18
22966,11
22969,12
22971,17
22972,5
22975,20
22976,11
22977,19
22979,10
22981,5
22982,11
22983,13
22985,9
22986,6
22987,9
22988,11
22992,1
22993,11
22995,14
22997,15
23000,10
23008,10
23012,15
23015,1
23025,18
23026,5
23031,17
23032,9
23034,4
23036,20
23037,8
23038,6
23045,11
23049,3
23053,13
23059,6
23060,2
23062,17
23063,11
23065,3
23066,13
23068,6
23070,18
23072,12
23074,13
23075,13
23076,13
23077,11
23086,14
23087,4
23088,7
23090,18
23091,5
23092,10
23095,2
23096,13
23098,11
23101,10
23102,10
23106,12
23111,8
23112,2
23114,1
23124,1
23126,1
23127,9
23131,17
23133,3
23134,7
23135,11
23136,12
23138,18
23139,3
23142,18
23143,11
23152,12
23153,20
23156,5
23158,12
23159,19
23163,11
23167,16
23168,17
23169,18
23171,11
23174,10
23175,4
23177,12
23178,6
23187,7
23189,19
23194,1
23195,11
23196,20
23198,10
23199,7
23204,13
23209,18
23211,14
23216,7
23217,13
23218,10
23219,4
23220,10
23222,18
23225,4
23228,5
23231,4
23234,5
23235,8
23239,11
23244,5
23246,11
23247,2
23255,14
23256,16
23261,4
23265,4
23266,5
23276,4
23279,3
23282,1
23285,5
23286,6
23292,1
23294,9
23297,1
23300,7
23302,10
23304,4
23306,18
23307,11
23312,18
23315,7
23317,1
23319,18
23322,12
23323,8
23329,1
23331,10
23333,5
23336,14
23337,6
23339,14
23342,15
23344,12
23347,15
23349,9
23350,18
23354,5
23362,1
23363,19
23364,15
23367,1
23372,19
23375,18
23382,16
23389,11
23393,15
23396,7
23399,9
23401,2
23403,19
23406,9
23409,5
23414,6
23415,15
23416,11
23418,16
23422,1
23424,15
23426,5
23429,16
23436,4
23437,1
23442,15
23443,20
23444,15
23446,18
23448,11
23451,16
23456,7
23462,15
23465,3
23468,2
23470,12
23476,20
23477,7
23481,3
23484,20
23492,12
23497,7
23508,16
23512,19
23514,10
23515,17
23516,2
23524,12
23526,6
23528,12
23530,9
23533,11
23535,12
23545,9
23546,13
23553,17
23554,10
23555,11
23560,10
23563,1
23565,10
23569,18
23570,18
23572,9
23584,3
23585,11
23588,11
23591,18
23594,10
23600,6
23607,9
23613,8
23617,20
23621,13
23622,13
23623,11
23626,19
23627,15
23628,18
23629,20
23630,2
23631,16
23636,2
23637,9
23640,7
23642,18
23646,10
23648,13
23649,18
23650,7
23652,16
23653,18
23655,13
23657,13
23663,14
23665,11
23669,12
23673,9
23674,5
23678,19
23679,10
23680,11
23685,18
23687,11
23696,1
23697,18
23699,11
23700,5
23702,2
23703,10
23704,9
23706,20
23707,9
23708,10
23709,6
23710,15
23711,18
23713,20
23717,4
23718,1
23721,2
23726,10
23731,19
23739,11
23744,19
23745,12
23746,19
23748,8
23750,12
23752,12
23753,15
23759,19
23762,6
23765,5
23767,3
23771,20
23773,13
23774,18
23776,15
23779,9
23782,3
23783,10
23789,17
23792,18
23797,8
23809,14
23810,18
23813,17
23823,6
23825,18
23826,19
23829,20
23830,10
23831,2
23834,2
23837,1
23839,17
23840,7
23841,10
23843,11
23844,16
23846,9
23847,9
23848,15
23849,15
23851,3
23858,11
23859,11
23860,20
23864,15
23865,15
23870,20
23871,15
23875,9
23876,15
23888,10
23890,6
23891,3
23892,17
23893,5
23895,9
23898,1
23899,18
23901,8
23903,2
23906,9
23907,8
23908,8
23909,2
23911,2
23913,13
23915,13
23916,15
23917,10
23920,2
23922,11
23923,11
23924,3
23934,13
23935,5
23937,1
23938,9
23939,20
23940,7
23941,7
23944,5
23946,13
23949,13
23952,10
23954,1
23955,13
23956,12
23957,12
23960,15
23961,16
23962,9
23964,9
23966,1
23969,20
23971,2
23973,11
23976,4
23979,10
23983,16
23984,3
23986,12
23991,12
23992,20
23998,5
24000,1
